rpc request size: 9 at 0x7254e0
Created robot -1618
1529497943;936;(-0.944454:-5.710874);116253854
1529497943;936;(-0.944454:-5.710886);115801491
1529497944;936;(-0.944454:-5.710900);115686626
1529497944;936;(-0.944455:-5.710916);116244639
1529497944;936;(-0.944454:-5.710930);116159703
1529497944;936;(-0.944455:-5.710943);115280682
1529497944;936;(-0.944455:-5.710958);116553956
1529497944;936;(-0.944455:-5.710973);116078029
1529497944;935;(-0.944456:-5.710988);115893121
1529497944;935;(-0.944456:-5.711003);116088722
1529497944;935;(-0.944456:-5.711016);115641670
1529497945;935;(-0.944456:-5.711031);116136285
1529497945;935;(-0.944457:-5.711047);116156989
1529497945;935;(-0.944457:-5.711062);116104547
1529497945;935;(-0.944456:-5.711077);115958413
1529497945;935;(-0.944456:-5.711090);115372866
1529497945;935;(-0.944456:-5.711104);116500056
1529497945;934;(-0.944456:-5.711119);115920263
1529497945;934;(-0.944456:-5.711134);116111325
1529497946;934;(-0.944457:-5.711149);115754073
1529497946;934;(-0.944457:-5.711162);115572740
1529497946;934;(-0.944457:-5.711177);117427215
1529497946;934;(-0.944458:-5.711193);115118028
1529497946;934;(-0.944458:-5.711208);115912790
1529497946;934;(-0.944457:-5.711225);115906772
1529497946;934;(-0.944458:-5.711237);115610894
1529497946;933;(-0.944458:-5.711253);116542753
1529497946;933;(-0.944458:-5.711267);115857869
1529497947;933;(-0.944458:-5.711282);115890371
1529497947;933;(-0.944457:-5.711297);116079040
1529497947;933;(-0.944457:-5.711309);115432530
1529497947;933;(-0.944457:-5.711324);116449694
1529497947;933;(-0.944457:-5.711339);115835411
1529497947;933;(-0.944457:-5.711354);115697627
1529497947;932;(-0.944457:-5.711368);116525209
1529497947;932;(-0.944458:-5.711381);115412350
1529497947;932;(-0.944457:-5.711396);116925506
1529497948;932;(-0.944457:-5.711411);115249580
1529497948;932;(-0.944458:-5.711427);116300642
1529497948;932;(-0.944458:-5.711440);106611888
1529497948;932;(-0.944458:-5.711455);109397090
1529497948;932;(-0.944458:-5.711468);115390975
1529497948;932;(-0.944459:-5.711484);116566779
1529497948;931;(-0.944459:-5.711498);115785443
1529497948;931;(-0.944458:-5.711514);115980610
1529497949;931;(-0.944459:-5.711529);115933684
1529497949;931;(-0.944459:-5.711542);115792218
1529497949;931;(-0.944459:-5.711556);116341449
1529497949;931;(-0.944459:-5.711572);116479854
1529497949;931;(-0.944460:-5.711587);112702710
1529497949;931;(-0.944459:-5.711600);115413587
1529497949;931;(-0.944459:-5.711615);116240319
1529497949;930;(-0.944459:-5.711629);116200908
1529497949;930;(-0.944460:-5.711645);115644308
1529497950;930;(-0.944459:-5.711659);116045238
1529497950;930;(-0.944459:-5.711671);115637420
1529497950;930;(-0.944460:-5.711687);116587719
1529497950;930;(-0.944460:-5.711701);115782921
1529497950;930;(-0.944459:-5.711716);115911376
1529497950;930;(-0.944460:-5.711731);116198147
1529497950;930;(-0.944460:-5.711743);115643113
1529497950;929;(-0.944460:-5.711758);115978985
1529497950;929;(-0.944460:-5.711773);124573385
1529497951;929;(-0.944461:-5.711789);101599553
1529497951;929;(-0.944461:-5.711801);115768215
1529497951;929;(-0.944460:-5.711816);116181898
1529497951;929;(-0.944461:-5.711831);116254844
1529497951;929;(-0.944461:-5.711846);116028124
1529497951;929;(-0.944461:-5.711862);115959509
1529497951;929;(-0.944461:-5.711874);115495392
1529497951;928;(-0.944461:-5.711890);116285436
1529497952;928;(-0.944462:-5.711905);115956009
1529497952;928;(-0.944461:-5.711921);116238496
1529497952;928;(-0.944462:-5.711936);115743458
1529497952;928;(-0.944461:-5.711948);115481003
1529497952;928;(-0.944462:-5.711963);116600160
1529497952;928;(-0.944462:-5.711977);115566858
1529497952;928;(-0.944462:-5.711992);116430717
1529497952;928;(-0.944462:-5.712008);116117091
1529497952;927;(-0.944461:-5.712018);115379694
1529497953;927;(-0.944461:-5.712033);116436389
1529497953;927;(-0.944460:-5.712049);116072201
1529497953;927;(-0.944460:-5.712064);116115870
1529497953;927;(-0.944460:-5.712079);116014492
1529497953;927;(-0.944459:-5.712090);115677205
1529497953;927;(-0.944459:-5.712105);116164243
1529497953;927;(-0.944458:-5.712120);115887400
1529497953;926;(-0.944458:-5.712134);115874916
1529497953;926;(-0.944457:-5.712149);116096374
1529497954;926;(-0.944457:-5.712162);116071266
1529497954;926;(-0.944457:-5.712176);115592002
1529497954;926;(-0.944456:-5.712191);115990569
1529497954;926;(-0.944455:-5.712207);116401134
1529497954;926;(-0.944455:-5.712222);115705403
1529497954;926;(-0.944455:-5.712234);116162146
1529497954;926;(-0.944453:-5.712248);115912870
1529497954;925;(-0.944453:-5.712263);116041527
1529497955;925;(-0.944454:-5.712277);115927282
1529497955;925;(-0.944454:-5.712292);116001656
1529497955;925;(-0.944454:-5.712305);115898946
1529497955;925;(-0.944454:-5.712320);116003360
1529497955;925;(-0.944454:-5.712335);115836708
1529497955;925;(-0.944454:-5.712349);116146139
1529497955;925;(-0.944454:-5.712362);115576381
1529497955;925;(-0.944455:-5.712377);116396450
1529497955;924;(-0.944454:-5.712392);115970434
1529497956;924;(-0.944454:-5.712408);116055661
1529497956;924;(-0.944455:-5.712424);115925609
1529497956;924;(-0.944455:-5.712437);115427101
1529497956;924;(-0.944454:-5.712452);116255387
1529497956;924;(-0.944454:-5.712467);116385425
1529497956;924;(-0.944455:-5.712481);115671816
1529497956;924;(-0.944454:-5.712496);116527339
1529497956;924;(-0.944454:-5.712509);115170208
1529497956;923;(-0.944454:-5.712523);100880517
1529497957;923;(-0.944454:-5.712535);115932217
1529497957;923;(-0.944454:-5.712551);116245541
1529497957;923;(-0.944455:-5.712567);115544372
1529497957;923;(-0.944454:-5.712582);116026511
1529497957;923;(-0.944454:-5.712595);115723267
1529497957;923;(-0.944455:-5.712611);116595447
1529497957;923;(-0.944455:-5.712626);115827127
1529497957;923;(-0.944455:-5.712643);116234825
1529497958;922;(-0.944455:-5.712657);115697674
1529497958;922;(-0.944455:-5.712669);115523539
1529497958;922;(-0.944456:-5.712685);116148215
1529497958;922;(-0.944455:-5.712699);116193516
1529497958;922;(-0.944456:-5.712715);115963465
1529497958;922;(-0.944456:-5.712730);116213831
1529497958;922;(-0.944456:-5.712743);115610833
1529497958;922;(-0.944456:-5.712758);115907820
1529497958;922;(-0.944457:-5.712772);116323969
1529497959;921;(-0.944457:-5.712787);115813249
1529497959;921;(-0.944457:-5.712803);116292640
1529497959;921;(-0.944457:-5.712815);115203499
1529497959;921;(-0.944458:-5.712831);116330567
1529497959;921;(-0.944458:-5.712845);115847229
1529497959;921;(-0.944457:-5.712860);116474183
1529497959;921;(-0.944458:-5.712874);115695621
1529497959;921;(-0.944458:-5.712888);115827036
1529497960;920;(-0.944458:-5.712902);116275884
1529497960;920;(-0.944458:-5.712917);116077934
1529497960;920;(-0.944458:-5.712933);116107001
1529497960;920;(-0.944458:-5.712948);115961151
1529497960;920;(-0.944458:-5.712961);115391115
1529497960;920;(-0.944458:-5.712976);116445899
1529497960;920;(-0.944458:-5.712991);115700443
1529497960;920;(-0.944458:-5.713006);116152417
1529497960;920;(-0.944458:-5.713021);116250777
1529497961;919;(-0.944458:-5.713035);115278342
1529497961;919;(-0.944458:-5.713050);116608407
1529497961;919;(-0.944457:-5.713065);115920900
1529497961;919;(-0.944457:-5.713079);115880452
1529497961;919;(-0.944457:-5.713095);115960609
1529497961;919;(-0.944458:-5.713108);115652442
1529497961;919;(-0.944458:-5.713123);116302870
1529497961;919;(-0.944458:-5.713139);116122652
1529497961;919;(-0.944458:-5.713154);115867091
1529497962;918;(-0.944458:-5.713169);115989679
1529497962;918;(-0.944458:-5.713181);115488177
1529497962;918;(-0.944458:-5.713195);116355456
1529497962;918;(-0.944458:-5.713210);116500653
1529497962;918;(-0.944457:-5.713224);115702181
1529497962;918;(-0.944456:-5.713241);116009508
1529497962;918;(-0.944457:-5.713253);115409434
1529497962;918;(-0.944456:-5.713268);116576541
1529497963;918;(-0.944455:-5.713283);115738958
1529497963;917;(-0.944455:-5.713298);116337520
1529497963;917;(-0.944456:-5.713313);115712755
1529497963;917;(-0.944456:-5.713326);115498481
1529497963;917;(-0.944456:-5.713341);116576438
1529497963;917;(-0.944456:-5.713356);115767633
1529497963;917;(-0.944456:-5.713371);116240497
1529497963;917;(-0.944456:-5.713386);115877606
1529497963;917;(-0.944456:-5.713398);115461322
1529497964;917;(-0.944456:-5.713414);116392607
1529497964;916;(-0.944456:-5.713428);115936439
1529497964;916;(-0.944456:-5.713443);116317593
1529497964;916;(-0.944456:-5.713457);115803787
1529497964;916;(-0.944457:-5.713470);115466709
1529497964;916;(-0.944456:-5.713484);116471376
1529497964;916;(-0.944456:-5.713499);115901838
1529497964;916;(-0.944456:-5.713513);116037180
1529497965;916;(-0.944456:-5.713529);116005379
1529497965;915;(-0.944456:-5.713541);115390995
1529497965;915;(-0.944456:-5.713556);116710421
1529497965;915;(-0.944456:-5.713572);115908127
1529497965;915;(-0.944455:-5.713587);115795740
1529497965;915;(-0.944455:-5.713602);116028758
1529497965;915;(-0.944455:-5.713614);116011680
1529497965;915;(-0.944456:-5.713629);115702968
1529497965;915;(-0.944456:-5.713644);115998774
1529497966;915;(-0.944456:-5.713659);115903677
1529497966;914;(-0.944456:-5.713675);116257724
1529497966;914;(-0.944456:-5.713688);115442186
1529497966;914;(-0.944456:-5.713703);116522215
1529497966;914;(-0.944456:-5.713718);116284284
1529497966;914;(-0.944456:-5.713734);115642628
1529497966;914;(-0.944457:-5.713748);116107780
1529497966;914;(-0.944456:-5.713760);115575476
1529497966;914;(-0.944456:-5.713775);117524656
1529497967;914;(-0.944457:-5.713791);114717103
1529497967;913;(-0.944456:-5.713806);116563581
1529497967;913;(-0.944456:-5.713822);115368466
1529497967;913;(-0.944457:-5.713834);115805381
1529497967;913;(-0.944456:-5.713850);115899861
1529497967;913;(-0.944455:-5.713864);116242589
1529497967;913;(-0.944456:-5.713881);116133072
1529497967;913;(-0.944456:-5.713895);115956944
1529497968;913;(-0.944455:-5.713907);115674310
1529497968;913;(-0.944455:-5.713923);116027859
1529497968;912;(-0.944455:-5.713938);116200932
1529497968;912;(-0.944455:-5.713953);115975590
1529497968;912;(-0.944455:-5.713968);116049827
1529497968;912;(-0.944455:-5.713981);115455425
1529497968;912;(-0.944455:-5.713995);116549868
1529497968;912;(-0.944454:-5.714010);115932785
1529497968;912;(-0.944454:-5.714025);115868908
1529497969;912;(-0.944454:-5.714041);115956304
1529497969;912;(-0.944454:-5.714054);115651545
1529497969;911;(-0.944454:-5.714070);104779903
1529497969;911;(-0.944454:-5.714082);115357630
1529497969;911;(-0.944454:-5.714095);100282485
1529497969;911;(-0.944454:-5.714110);116889352
1529497969;911;(-0.944454:-5.714125);115635850
1529497969;911;(-0.944454:-5.714140);115908738
1529497969;911;(-0.944455:-5.714154);115928499
1529497970;911;(-0.944455:-5.714167);115568426
1529497970;911;(-0.944455:-5.714182);116460494
1529497970;910;(-0.944455:-5.714197);115871159
1529497970;910;(-0.944456:-5.714212);115934042
1529497970;910;(-0.944456:-5.714227);115962104
1529497970;910;(-0.944456:-5.714240);115792234
1529497970;910;(-0.944456:-5.714254);116411667
1529497970;910;(-0.944456:-5.714270);116082784
1529497971;910;(-0.944457:-5.714285);115847162
1529497971;910;(-0.944457:-5.714301);115937685
1529497971;909;(-0.944457:-5.714314);115606764
1529497971;909;(-0.944457:-5.714329);116489209
1529497971;909;(-0.944456:-5.714345);116050088
1529497971;909;(-0.944456:-5.714359);115875166
1529497971;909;(-0.944456:-5.714375);115878366
1529497971;909;(-0.944456:-5.714387);115989366
1529497971;909;(-0.944455:-5.714402);115988591
1529497972;909;(-0.944455:-5.714417);115983685
1529497972;909;(-0.944455:-5.714431);116025564
1529497972;908;(-0.944455:-5.714446);116071375
1529497972;908;(-0.944455:-5.714459);116080048
1529497972;908;(-0.944455:-5.714475);115920392
1529497972;908;(-0.944455:-5.714491);115947958
1529497972;908;(-0.944456:-5.714507);115952356
1529497972;908;(-0.944456:-5.714521);115812178
1529497972;908;(-0.944456:-5.714534);115984704
1529497973;908;(-0.944456:-5.714550);116139564
1529497973;908;(-0.944456:-5.714566);116159543
1529497973;907;(-0.944456:-5.714581);115747895
1529497973;907;(-0.944456:-5.714593);115661281
1529497973;907;(-0.944456:-5.714610);116174835
1529497973;907;(-0.944458:-5.714625);116010198
1529497973;907;(-0.944458:-5.714641);116016828
1529497973;907;(-0.944458:-5.714656);116287029
1529497974;907;(-0.944458:-5.714669);115191493
1529497974;907;(-0.944458:-5.714684);116339144
1529497974;907;(-0.944458:-5.714700);116195072
1529497974;906;(-0.944458:-5.714715);115824647
1529497974;906;(-0.944459:-5.714730);115855405
1529497974;906;(-0.944458:-5.714743);115772693
1529497974;906;(-0.944458:-5.714757);116484628
1529497974;906;(-0.944458:-5.714773);116175333
1529497974;906;(-0.944459:-5.714788);115856800
1529497975;906;(-0.944458:-5.714803);115819801
1529497975;906;(-0.944459:-5.714816);115537933
1529497975;906;(-0.944460:-5.714830);116579090
1529497975;905;(-0.944460:-5.714845);115914054
1529497975;905;(-0.944460:-5.714859);115833254
1529497975;905;(-0.944460:-5.714874);116267190
1529497975;905;(-0.944460:-5.714887);115368070
1529497975;905;(-0.944460:-5.714901);116629811
1529497975;905;(-0.944460:-5.714916);115840867
1529497976;905;(-0.944461:-5.714931);115914499
1529497976;905;(-0.944461:-5.714945);115939211
1529497976;904;(-0.944461:-5.714958);115643754
1529497976;904;(-0.944461:-5.714973);116271403
1529497976;904;(-0.944461:-5.714988);115997941
1529497976;904;(-0.944461:-5.715003);115975285
1529497976;904;(-0.944461:-5.715019);116081960
1529497976;904;(-0.944461:-5.715032);115537540
1529497977;904;(-0.944461:-5.715047);116698260
1529497977;904;(-0.944461:-5.715062);115824385
1529497977;904;(-0.944461:-5.715077);115953190
1529497977;903;(-0.944461:-5.715092);115581475
1529497977;903;(-0.944461:-5.715104);115638591
1529497977;903;(-0.944461:-5.715120);116936890
1529497977;903;(-0.944461:-5.715136);115844088
1529497977;903;(-0.944461:-5.715152);115792125
1529497977;903;(-0.944461:-5.715167);115974966
1529497978;903;(-0.944461:-5.715178);115333269
1529497978;903;(-0.944462:-5.715195);116393338
1529497978;903;(-0.944462:-5.715211);116057179
1529497978;902;(-0.944462:-5.715226);115849304
1529497978;902;(-0.944462:-5.715241);115969861
1529497978;902;(-0.944461:-5.715254);115753242
1529497978;902;(-0.944461:-5.715270);116108540
1529497978;902;(-0.944460:-5.715285);116516676
1529497979;902;(-0.944460:-5.715299);115400940
1529497979;902;(-0.944459:-5.715314);115969542
1529497979;902;(-0.944459:-5.715327);115786696
1529497979;902;(-0.944459:-5.715342);116299136
1529497979;901;(-0.944459:-5.715356);116125310
1529497979;901;(-0.944459:-5.715371);116072868
1529497979;901;(-0.944459:-5.715386);116090869
1529497979;901;(-0.944459:-5.715398);115427040
1529497979;901;(-0.944459:-5.715413);116579913
1529497980;901;(-0.944459:-5.715427);116081775
1529497980;901;(-0.944458:-5.715442);115854994
1529497980;901;(-0.944459:-5.715457);115960159
1529497980;901;(-0.944459:-5.715469);115541548
1529497980;900;(-0.944459:-5.715484);116497851
1529497980;900;(-0.944459:-5.715499);115987355
1529497980;900;(-0.944459:-5.715514);115899989
1529497980;900;(-0.944459:-5.715530);116245318
1529497980;900;(-0.944459:-5.715543);115364823
1529497981;900;(-0.944460:-5.715556);100779194
1529497981;900;(-0.944460:-5.715571);116619524
1529497981;900;(-0.944459:-5.715586);115833428
1529497981;899;(-0.944459:-5.715600);115997288
1529497981;899;(-0.944459:-5.715615);115868744
1529497981;899;(-0.944458:-5.715628);115695107
1529497981;899;(-0.944458:-5.715642);116311928
1529497981;899;(-0.944458:-5.715658);116008827
1529497982;899;(-0.944457:-5.715672);115978202
1529497982;899;(-0.944456:-5.715687);116018565
1529497982;899;(-0.944456:-5.715701);115388543
1529497982;899;(-0.944456:-5.715715);116514470
1529497982;898;(-0.944455:-5.715730);115959793
1529497982;898;(-0.944454:-5.715744);116238096
1529497982;898;(-0.944454:-5.715759);115985630
1529497982;898;(-0.944454:-5.715772);115257846
1529497982;898;(-0.944452:-5.715787);116659633
1529497983;898;(-0.944452:-5.715801);115770971
1529497983;898;(-0.944451:-5.715816);115874143
1529497983;898;(-0.944451:-5.715830);116156098
1529497983;898;(-0.944450:-5.715841);115521711
1529497983;897;(-0.944450:-5.715857);116318914
1529497983;897;(-0.944450:-5.715871);116064905
1529497983;897;(-0.944450:-5.715887);116094843
1529497983;897;(-0.944450:-5.715901);116046289
1529497983;897;(-0.944450:-5.715914);115405533
1529497984;897;(-0.944451:-5.715928);116235397
1529497984;897;(-0.944450:-5.715943);115726276
1529497984;897;(-0.944451:-5.715959);116269321
1529497984;897;(-0.944451:-5.715973);116020637
1529497984;896;(-0.944451:-5.715986);115568118
1529497984;896;(-0.944450:-5.716001);116434830
1529497984;896;(-0.944450:-5.716016);116207599
1529497984;896;(-0.944450:-5.716030);115474785
1529497985;896;(-0.944450:-5.716045);116228271
1529497985;896;(-0.944449:-5.716058);115508165
1529497985;896;(-0.944449:-5.716073);116699347
1529497985;896;(-0.944449:-5.716087);115893949
1529497985;896;(-0.944448:-5.716101);115684868
1529497985;895;(-0.944448:-5.716116);116068714
1529497985;895;(-0.944448:-5.716129);115771822
1529497985;895;(-0.944448:-5.716144);116110008
1529497985;895;(-0.944448:-5.716158);116440527
1529497986;895;(-0.944448:-5.716174);115579335
1529497986;895;(-0.944448:-5.716189);116072031
1529497986;895;(-0.944447:-5.716201);115619473
1529497986;895;(-0.944447:-5.716217);116445562
1529497986;894;(-0.944447:-5.716232);115841813
1529497986;894;(-0.944447:-5.716247);116021008
1529497986;894;(-0.944447:-5.716261);115987941
1529497986;894;(-0.944447:-5.716274);104879267
1529497986;894;(-0.944447:-5.716286);101338681
1529497987;894;(-0.944447:-5.716299);102092101
1529497987;894;(-0.944447:-5.716314);113805776
1529497987;894;(-0.944447:-5.716327);102126357
1529497987;894;(-0.944447:-5.716342);116239589
