rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987468;710;(-2.850663:-3.536545);
1526987468;710;(-2.850708:-3.536505);
1526987468;710;(-2.850763:-3.536458);
1526987468;710;(-2.850808:-3.536419);
1526987468;710;(-2.850853:-3.536379);
1526987468;710;(-2.850907:-3.536332);
1526987468;709;(-2.850962:-3.536284);
1526987468;709;(-2.850629:-3.536237);
1526987469;709;(-2.850675:-3.536197);
1526987469;709;(-2.850456:-3.536150);
1526987469;709;(-2.850501:-3.536111);
1526987469;709;(-2.850547:-3.536072);
1526987469;709;(-2.850601:-3.536025);
1526987469;709;(-2.850646:-3.535985);
1526987469;709;(-2.850627:-3.535945);
1526987469;709;(-2.850682:-3.535898);
1526987469;708;(-2.850728:-3.535858);
1526987469;708;(-2.850773:-3.535819);
1526987470;708;(-2.850828:-3.535772);
1526987470;708;(-2.850873:-3.535733);
1526987470;708;(-2.850929:-3.535685);
1526987470;708;(-2.850984:-3.535638);
1526987470;708;(-2.851030:-3.535599);
1526987470;708;(-2.851085:-3.535552);
1526987470;708;(-2.851131:-3.535512);
1526987470;707;(-2.851187:-3.535465);
1526987470;707;(-2.851233:-3.535425);
1526987471;707;(-2.851288:-3.535377);
1526987471;707;(-2.851344:-3.535330);
1526987471;707;(-2.851132:-3.535283);
1526987471;707;(-2.851187:-3.535236);
1526987471;707;(-2.851232:-3.535197);
1526987471;707;(-2.851288:-3.535150);
1526987471;707;(-2.851057:-3.535094);
1526987471;706;(-2.851113:-3.535047);
1526987472;706;(-2.851168:-3.535000);
1526987472;706;(-2.851215:-3.534960);
1526987472;706;(-2.851261:-3.534921);
1526987472;706;(-2.851326:-3.534866);
1526987472;706;(-2.851372:-3.535357);
1526987472;706;(-2.851428:-3.535310);
1526987472;706;(-2.851474:-3.535271);
1526987472;706;(-2.851529:-3.535223);
1526987472;705;(-2.851510:-3.535184);
1526987473;705;(-2.851566:-3.535136);
1526987473;705;(-2.851622:-3.535089);
1526987473;705;(-2.851669:-3.535049);
1526987473;705;(-2.851724:-3.535002);
1526987473;705;(-2.851771:-3.534963);
1526987473;705;(-2.851826:-3.534916);
1526987473;705;(-2.852171:-3.534876);
1526987473;705;(-2.852226:-3.534829);
1526987473;704;(-2.852291:-3.534774);
1526987474;704;(-2.852347:-3.534726);
1526987474;704;(-2.852394:-3.534687);
1526987474;704;(-2.852440:-3.534647);
1526987474;704;(-2.852457:-3.534600);
dropped

1526987474;704;(-2.852568:-3.534506);
1526987474;704;(-2.852624:-3.534459);
1526987474;704;(-2.852670:-3.534472);
1526987475;703;(-2.852744:-3.534409);
1526987475;703;(-2.852791:-3.534333);
1526987475;703;(-2.852847:-3.534285);
1526987475;703;(-2.852893:-3.534246);
1526987475;703;(-2.853285:-3.534199);
1526987475;703;(-2.853332:-3.534159);
1526987475;703;(-2.853397:-3.534105);
1526987475;703;(-2.853452:-3.534058);
1526987475;702;(-2.853498:-3.534019);
1526987476;702;(-2.853554:-3.533971);
1526987476;702;(-2.853600:-3.533931);
1526987476;702;(-2.853656:-3.533884);
1526987476;702;(-2.853703:-3.533844);
1526987476;702;(-2.854329:-3.533797);
1526987476;702;(-2.854394:-3.533742);
1526987476;702;(-2.854440:-3.533703);
1526987476;702;(-2.854496:-3.533656);
1526987476;701;(-2.854542:-3.533617);
1526987477;701;(-2.854598:-3.533570);
1526987477;701;(-2.854644:-3.533530);
1526987477;701;(-2.854700:-3.533483);
1526987477;701;(-2.854747:-3.533443);
1526987477;701;(-2.854803:-3.533395);
1526987477;701;(-2.854859:-3.533348);
1526987477;701;(-2.854906:-3.533309);
1526987477;701;(-2.854961:-3.533262);
1526987477;701;(-2.855008:-3.533223);
1526987478;700;(-2.855063:-3.533176);
1526987478;700;(-2.854838:-3.533136);
1526987478;700;(-2.854884:-3.533097);
1526987478;700;(-2.854940:-3.533049);
1526987478;700;(-2.854987:-3.533010);
1526987478;700;(-2.855043:-3.532962);
1526987478;700;(-2.855089:-3.532923);
1526987478;700;(-2.855136:-3.532883);
1526987478;700;(-2.855192:-3.532837);
1526987479;699;(-2.855238:-3.532322);
1526987479;699;(-2.855285:-3.532283);
1526987479;699;(-2.854754:-3.532235);
1526987479;699;(-2.854800:-3.532196);
1526987479;699;(-2.854846:-3.532156);
1526987479;699;(-2.854893:-3.532117);
1526987479;699;(-2.854949:-3.532069);
1526987479;699;(-2.854996:-3.532030);
1526987479;699;(-2.855043:-3.531991);
1526987480;699;(-2.855098:-3.531944);
1526987480;698;(-2.855145:-3.531905);
1526987480;698;(-2.855200:-3.531858);
1526987480;698;(-2.855256:-3.531810);
1526987480;698;(-2.855311:-3.531763);
1526987480;698;(-2.855358:-3.531723);
1526987480;698;(-2.855405:-3.531684);
1526987480;698;(-2.855139:-3.531636);
1526987480;698;(-2.855186:-3.531597);
1526987481;698;(-2.855242:-3.531550);
1526987481;697;(-2.855297:-3.531503);
1526987481;697;(-2.855344:-3.531464);
1526987481;697;(-2.855408:-3.531776);
1526987481;697;(-2.855473:-3.531720);
1526987481;697;(-2.855529:-3.531673);
1526987481;697;(-2.855585:-3.531626);
1526987481;697;(-2.855632:-3.531231);
1526987481;697;(-2.855688:-3.531184);
1526987482;696;(-2.855734:-3.531145);
1526987482;696;(-2.855791:-3.531098);
1526987482;696;(-2.855837:-3.531059);
1526987482;696;(-2.855974:-3.531020);
1526987482;696;(-2.856040:-3.530964);
1526987482;696;(-2.856086:-3.530925);
1526987482;696;(-2.856473:-3.530877);
1526987482;696;(-2.856520:-3.530838);
1526987482;696;(-2.856576:-3.530791);
1526987483;695;(-2.856632:-3.530347);
1526987483;695;(-2.856698:-3.530292);
1526987483;695;(-2.856753:-3.530246);
1526987483;695;(-2.856800:-3.530206);
1526987483;695;(-2.856855:-3.530159);
1526987483;695;(-2.856902:-3.530119);
1526987483;695;(-2.856957:-3.530072);
1526987483;695;(-2.857004:-3.529953);
1526987484;695;(-2.857060:-3.529905);
1526987484;694;(-2.857117:-3.529858);
