rpc request size: 9 at 0x9e24e0
Created robot -1566
dropped

1529499496;922;(-1.626394:-0.500005);216814076
1529499497;922;(-1.626395:-0.500002);116450565
1529499497;922;(-1.626396:-0.499999);100163208
dropped

1529499497;922;(-1.626398:-0.499995);216312849
1529499497;922;(-1.626399:-0.499992);117172283
1529499497;922;(-1.626400:-0.499990);116512091
1529499497;922;(-1.626401:-0.499988);100002996
1529499497;921;(-1.626403:-0.499986);100092707
1529499497;921;(-1.626405:-0.499985);116456174
1529499498;921;(-1.626406:-0.499983);100033869
1529499498;921;(-1.626408:-0.499981);117560086
1529499498;921;(-1.626410:-0.499979);115976128
1529499498;921;(-1.626412:-0.499977);115969597
1529499498;921;(-1.626414:-0.499976);100159187
1529499498;921;(-1.626416:-0.499974);117245232
1529499498;921;(-1.626418:-0.499973);100111714
dropped

1529499498;920;(-1.626421:-0.499969);200322088
dropped

1529499499;920;(-1.626425:-0.499965);232940538
1529499499;920;(-1.626426:-0.499963);100093644
1529499499;920;(-1.626428:-0.499961);116677584
1529499499;920;(-1.626429:-0.499959);99929508
dropped

dropped

1529499499;920;(-1.626434:-0.499953);332774516
1529499499;919;(-1.626436:-0.499950);118794542
1529499500;919;(-1.626437:-0.499949);98923424
dropped

dropped

1529499500;919;(-1.626442:-0.499942);350048074
1529499500;919;(-1.626443:-0.499940);116588179
1529499500;919;(-1.626444:-0.499938);115778798
1529499500;919;(-1.626446:-0.499936);100149596
dropped

dropped

1529499501;918;(-1.626451:-0.499929);350344529
dropped

1529499501;918;(-1.626454:-0.499925);233560239
1529499501;918;(-1.626456:-0.499923);115824914
dropped

dropped

dropped

1529499501;918;(-1.626462:-0.499915);434078552
1529499501;917;(-1.626465:-0.499913);116628238
1529499502;917;(-1.626467:-0.499912);100218627
dropped

dropped

dropped

1529499502;917;(-1.626474:-0.499905);449532866
1529499502;917;(-1.626477:-0.499903);117102308
dropped

1529499502;917;(-1.626480:-0.499899);216874726
dropped

dropped

1529499503;916;(-1.626486:-0.499893);349740112
dropped

1529499503;916;(-1.626490:-0.499890);216146313
1529499503;916;(-1.626491:-0.499888);100197112
1529499503;916;(-1.626493:-0.499886);117063151
1529499503;916;(-1.626495:-0.499884);117080747
1529499503;916;(-1.626497:-0.499881);116387570
1529499503;915;(-1.626499:-0.499879);116458632
1529499504;915;(-1.626500:-0.499877);100200676
1529499504;915;(-1.626501:-0.499876);100154472
1529499504;915;(-1.626503:-0.499874);116570456
1529499504;915;(-1.626505:-0.499872);99891693
1529499504;915;(-1.626507:-0.499870);116068207
1529499504;915;(-1.626509:-0.499868);100169111
1529499504;915;(-1.626510:-0.499867);100171957
1529499504;915;(-1.626511:-0.499865);99857664
1529499504;915;(-1.626513:-0.499863);117311284
1529499505;914;(-1.626515:-0.499861);116943824
1529499505;914;(-1.626516:-0.499859);99913927
1529499505;914;(-1.626518:-0.499857);116182461
1529499505;914;(-1.626520:-0.499856);100274417
dropped

1529499505;914;(-1.626524:-0.499852);216633104
1529499505;914;(-1.626525:-0.499851);100130330
1529499505;914;(-1.626527:-0.499849);100429718
1529499505;914;(-1.626529:-0.499847);116159858
1529499506;913;(-1.626531:-0.499846);116086481
dropped

1529499506;913;(-1.626534:-0.499842);217488877
1529499506;913;(-1.626536:-0.499840);116371504
dropped

dropped

1529499506;913;(-1.626541:-0.499835);316986586
1529499506;913;(-1.626543:-0.499833);99819970
1529499506;913;(-1.626544:-0.499831);100422223
1529499506;913;(-1.626546:-0.499830);99698558
1529499507;912;(-1.626547:-0.499828);116777631
1529499507;912;(-1.626549:-0.499825);116414677
1529499507;912;(-1.626551:-0.499823);116191779
1529499507;912;(-1.626552:-0.499821);117186733
dropped

dropped

1529499507;912;(-1.626557:-0.499814);333618960
1529499507;912;(-1.626559:-0.499812);116447018
1529499507;912;(-1.626560:-0.499810);100153044
dropped

dropped

dropped

1529499508;911;(-1.626565:-0.499801);416705070
1529499508;911;(-1.626565:-0.499798);115964635
1529499508;911;(-1.626567:-0.499796);117087405
1529499508;911;(-1.626568:-0.499793);116810264
1529499508;911;(-1.626570:-0.499790);116822541
1529499508;911;(-1.626570:-0.499788);100042927
1529499509;910;(-1.626572:-0.499786);116600493
1529499509;910;(-1.626573:-0.499784);116543902
1529499509;910;(-1.626575:-0.499782);116387241
dropped

1529499509;910;(-1.626579:-0.499778);217108700
dropped

dropped

1529499509;910;(-1.626584:-0.499772);333495317
dropped

dropped

1529499510;909;(-1.626589:-0.499765);333255302
1529499510;909;(-1.626591:-0.499763);100122963
1529499510;909;(-1.626593:-0.499762);116019054
dropped

1529499510;909;(-1.626596:-0.499758);217333377
1529499510;909;(-1.626598:-0.499756);116403278
1529499510;909;(-1.626599:-0.499754);100320647
1529499510;909;(-1.626601:-0.499752);116046365
dropped

1529499511;908;(-1.626605:-0.499748);217367617
1529499511;908;(-1.626606:-0.499745);116535514
1529499511;908;(-1.626608:-0.499744);116005914
1529499511;908;(-1.626610:-0.499742);117376944
1529499511;908;(-1.626612:-0.499740);99835659
dropped

1529499511;908;(-1.626616:-0.499736);217236236
1529499511;908;(-1.626618:-0.499734);116466376
1529499512;907;(-1.626620:-0.499732);116522170
1529499512;907;(-1.626622:-0.499730);116659228
1529499512;907;(-1.626623:-0.499728);99753337
1529499512;907;(-1.626624:-0.499726);116698485
1529499512;907;(-1.626626:-0.499724);116856480
1529499512;907;(-1.626628:-0.499722);116868526
1529499512;907;(-1.626629:-0.499719);116641702
1529499512;907;(-1.626631:-0.499717);116572430
1529499513;907;(-1.626632:-0.499715);116569633
1529499513;906;(-1.626634:-0.499713);100129809
1529499513;906;(-1.626635:-0.499712);99940546
1529499513;906;(-1.626637:-0.499710);116005575
1529499513;906;(-1.626639:-0.499708);99860288
dropped

dropped

1529499513;906;(-1.626643:-0.499702);334275087
1529499513;906;(-1.626645:-0.499700);116521082
1529499513;906;(-1.626647:-0.499698);116762211
1529499514;906;(-1.626648:-0.499696);118077930
dropped

1529499514;905;(-1.626652:-0.499692);232064526
1529499514;905;(-1.626654:-0.499690);99889739
1529499514;905;(-1.626655:-0.499688);116953634
1529499514;905;(-1.626657:-0.499686);116544741
dropped

1529499514;905;(-1.626661:-0.499682);216918935
dropped

1529499515;905;(-1.626665:-0.499678);216283832
1529499515;904;(-1.626666:-0.499676);116344260
dropped

1529499515;904;(-1.626671:-0.499672);233796528
1529499515;904;(-1.626673:-0.499671);100058255
1529499515;904;(-1.626675:-0.499669);100013697
dropped

1529499515;904;(-1.626679:-0.499665);233302784
1529499516;904;(-1.626681:-0.499663);116485075
1529499516;904;(-1.626683:-0.499661);116095165
1529499516;903;(-1.626685:-0.499660);100037137
dropped

1529499516;903;(-1.626689:-0.499656);217535203
1529499516;903;(-1.626691:-0.499655);99821606
dropped

1529499516;903;(-1.626694:-0.499651);216598012
1529499516;903;(-1.626696:-0.499650);100093432
1529499516;903;(-1.626698:-0.499648);100173017
1529499517;903;(-1.626700:-0.499646);116594328
1529499517;902;(-1.626702:-0.499644);116659526
dropped

dropped

dropped

1529499517;902;(-1.626709:-0.499637);450392815
1529499517;902;(-1.626712:-0.499635);116431545
1529499517;902;(-1.626713:-0.499634);100079323
dropped

dropped

1529499518;901;(-1.626719:-0.499628);349664674
1529499518;901;(-1.626721:-0.499626);116399482
1529499518;901;(-1.626722:-0.499624);99902455
1529499518;901;(-1.626724:-0.499622);117307278
dropped

1529499518;901;(-1.626727:-0.499617);233513111
1529499518;901;(-1.626729:-0.499615);100233977
1529499518;901;(-1.626731:-0.499613);116138798
dropped

dropped

1529499519;900;(-1.626735:-0.499606);332920851
1529499519;900;(-1.626737:-0.499604);117083153
1529499519;900;(-1.626738:-0.499602);100297218
1529499519;900;(-1.626740:-0.499600);100065336
1529499519;900;(-1.626741:-0.499598);99997445
1529499519;900;(-1.626742:-0.499596);116708361
dropped

1529499520;900;(-1.626745:-0.499593);199878474
dropped

dropped

dropped

1529499520;899;(-1.626752:-0.499585);433295298
1529499520;899;(-1.626754:-0.499583);100172276
1529499520;899;(-1.626756:-0.499581);116474330
1529499520;899;(-1.626758:-0.499580);100472846
1529499520;899;(-1.626759:-0.499578);115531755
1529499521;899;(-1.626761:-0.499576);100078910
1529499521;899;(-1.626763:-0.499574);117148534
dropped

1529499521;898;(-1.626767:-0.499570);216844997
1529499521;898;(-1.626768:-0.499568);116612028
1529499521;898;(-1.626769:-0.499566);100254256
1529499521;898;(-1.626771:-0.499563);116596877
1529499521;898;(-1.626773:-0.499561);116525578
1529499521;898;(-1.626774:-0.499559);115907140
1529499522;898;(-1.626775:-0.499557);100179179
1529499522;898;(-1.626777:-0.499555);100208347
1529499522;898;(-1.626778:-0.499553);117073830
dropped

1529499522;897;(-1.626781:-0.499549);216763251
1529499522;897;(-1.626783:-0.499547);100328027
1529499522;897;(-1.626784:-0.499545);116371970
1529499522;897;(-1.626786:-0.499543);100221172
1529499522;897;(-1.626787:-0.499541);116802138
1529499523;897;(-1.626788:-0.499539);116202370
1529499523;897;(-1.626789:-0.499537);116203706
1529499523;897;(-1.626791:-0.499535);100122953
1529499523;896;(-1.626793:-0.499533);117205298
dropped

1529499523;896;(-1.626795:-0.499529);200280502
1529499523;896;(-1.626796:-0.499526);116436762
1529499523;896;(-1.626798:-0.499524);99986489
1529499523;896;(-1.626799:-0.499522);116755461
dropped

1529499524;896;(-1.626802:-0.499517);216437334
dropped

1529499524;896;(-1.626805:-0.499512);216840980
1529499524;895;(-1.626807:-0.499510);115997700
1529499524;895;(-1.626808:-0.499508);100379204
1529499524;895;(-1.626810:-0.499506);116927260
1529499524;895;(-1.626812:-0.499504);116715264
dropped

1529499524;895;(-1.626816:-0.499500);216620287
1529499525;895;(-1.626818:-0.499498);100113535
1529499525;895;(-1.626820:-0.499496);117018563
1529499525;895;(-1.626821:-0.499494);116455750
dropped

dropped

1529499525;894;(-1.626826:-0.499488);316679678
1529499525;894;(-1.626827:-0.499486);116812081
1529499525;894;(-1.626829:-0.499484);116731193
dropped

1529499526;894;(-1.626832:-0.499480);216492467
1529499526;894;(-1.626834:-0.499478);116492806
1529499526;894;(-1.626836:-0.499475);117055118
1529499526;893;(-1.626837:-0.499473);115718737
1529499526;893;(-1.626838:-0.499471);117413499
1529499526;893;(-1.626839:-0.499469);100040077
1529499526;893;(-1.626840:-0.499466);116491834
1529499526;893;(-1.626841:-0.499464);100130453
dropped

dropped

1529499527;893;(-1.626845:-0.499457);350053981
1529499527;893;(-1.626846:-0.499455);116154485
1529499527;892;(-1.626848:-0.499453);99888738
1529499527;892;(-1.626849:-0.499450);117471299
dropped

dropped

1529499527;892;(-1.626854:-0.499445);333401950
dropped

1529499528;892;(-1.626858:-0.499440);233429061
1529499528;892;(-1.626859:-0.499439);115712961
dropped

dropped

1529499528;891;(-1.626864:-0.499432);334226113
1529499528;891;(-1.626866:-0.499430);116578327
dropped

1529499528;891;(-1.626869:-0.499425);216576173
1529499529;891;(-1.626870:-0.499424);100325734
dropped

1529499529;891;(-1.626873:-0.499419);216440810
1529499529;891;(-1.626874:-0.499417);115999218
1529499529;890;(-1.626876:-0.499414);117218473
1529499529;890;(-1.626877:-0.499412);116545495
1529499529;890;(-1.626878:-0.499410);116980494
1529499529;890;(-1.626880:-0.499407);116653119
dropped

dropped

1529499530;890;(-1.626884:-0.499400);349918736
1529499530;890;(-1.626886:-0.499398);117145295
1529499530;890;(-1.626888:-0.499396);116101871
dropped

1529499530;889;(-1.626891:-0.499392);200456592
1529499530;889;(-1.626893:-0.499390);116302872
1529499530;889;(-1.626894:-0.499388);100395152
dropped

1529499531;889;(-1.626898:-0.499385);232499851
1529499531;889;(-1.626900:-0.499382);117246856
1529499531;889;(-1.626901:-0.499381);100298025
1529499531;889;(-1.626903:-0.499378);116250541
1529499531;889;(-1.626904:-0.499377);100336893
dropped

1529499531;888;(-1.626908:-0.499374);216604272
1529499531;888;(-1.626910:-0.499372);100053169
dropped

dropped

dropped

1529499532;888;(-1.626916:-0.499365);433369597
1529499532;888;(-1.626917:-0.499363);100056449
dropped

dropped

1529499532;887;(-1.626923:-0.499357);333118655
1529499532;887;(-1.626925:-0.499355);116941483
dropped

1529499532;887;(-1.626929:-0.499351);216816063
1529499533;887;(-1.626931:-0.499349);116487968
1529499533;887;(-1.626934:-0.499347);116491324
dropped

1529499533;887;(-1.626937:-0.499343);199960330
1529499533;886;(-1.626939:-0.499341);116205616
dropped

1529499533;886;(-1.626942:-0.499337);234094040
1529499533;886;(-1.626944:-0.499335);116660057
1529499534;886;(-1.626946:-0.499332);116715160
1529499534;886;(-1.626947:-0.499330);116481388
dropped

dropped

1529499534;886;(-1.626952:-0.499324);333548678
dropped

1529499534;885;(-1.626954:-0.499320);216656460
1529499534;885;(-1.626956:-0.499318);116625052
1529499534;885;(-1.626958:-0.499316);99937933
1529499534;885;(-1.626960:-0.499314);100121076
dropped

dropped

dropped

1529499535;885;(-1.626968:-0.499307);433196291
1529499535;885;(-1.626969:-0.499305);100197779
dropped

1529499535;884;(-1.626972:-0.499302);216175118
1529499535;884;(-1.626974:-0.499301);100347485
1529499535;884;(-1.626976:-0.499299);116742799
1529499536;884;(-1.626978:-0.499297);100060819
1529499536;884;(-1.626979:-0.499295);116577297
1529499536;884;(-1.626981:-0.499293);100237384
1529499536;884;(-1.626982:-0.499291);100017715
1529499536;884;(-1.626983:-0.499290);100204194
dropped

1529499536;883;(-1.626987:-0.499285);233069681
1529499536;883;(-1.626988:-0.499284);100070747
dropped

1529499537;883;(-1.626991:-0.499279);232886289
1529499537;883;(-1.626993:-0.499277);116947862
1529499537;883;(-1.626995:-0.499275);100189180
dropped

1529499537;883;(-1.626998:-0.499271);216542563
1529499537;883;(-1.627000:-0.499269);100179223
dropped

1529499537;882;(-1.627004:-0.499265);216780338
dropped

1529499538;882;(-1.627008:-0.499261);216699495
1529499538;882;(-1.627009:-0.499259);116490671
1529499538;882;(-1.627012:-0.499258);100133912
1529499538;882;(-1.627013:-0.499256);99986364
1529499538;882;(-1.627014:-0.499255);115292433
1529499538;882;(-1.627015:-0.499253);100765238
1529499538;881;(-1.627017:-0.499251);99970362
dropped

1529499538;881;(-1.627020:-0.499247);217162116
1529499538;881;(-1.627022:-0.499245);100350264
1529499539;881;(-1.627023:-0.499244);99782778
1529499539;881;(-1.627025:-0.499241);116747002
1529499539;881;(-1.627026:-0.499239);116600156
1529499539;881;(-1.627028:-0.499237);116692036
1529499539;881;(-1.627029:-0.499235);100019263
1529499539;881;(-1.627031:-0.499233);116589568
1529499539;880;(-1.627032:-0.499231);116087248
1529499539;880;(-1.627034:-0.499229);117737544
1529499539;880;(-1.627036:-0.499227);116514075
1529499540;880;(-1.627037:-0.499225);116660904
1529499540;880;(-1.627039:-0.499223);116717964
dropped

1529499540;880;(-1.627042:-0.499220);232378090
dropped

1529499540;880;(-1.627045:-0.499216);217390220
dropped

1529499540;879;(-1.627050:-0.499212);216840628
1529499540;879;(-1.627052:-0.499211);116549631
1529499541;879;(-1.627054:-0.499209);99883397
1529499541;879;(-1.627056:-0.499207);116751163
dropped

1529499541;879;(-1.627059:-0.499203);232807584
dropped

1529499541;879;(-1.627063:-0.499198);217417753
1529499541;878;(-1.627065:-0.499197);100024073
1529499541;878;(-1.627067:-0.499194);116372284
1529499541;878;(-1.627069:-0.499192);116752968
dropped

dropped

1529499542;878;(-1.627074:-0.499186);333253745
1529499542;878;(-1.627075:-0.499184);116189786
1529499542;878;(-1.627076:-0.499182);117319348
1529499542;878;(-1.627078:-0.499179);116843204
1529499542;877;(-1.627080:-0.499177);116502597
1529499542;877;(-1.627081:-0.499174);116859819
1529499543;877;(-1.627083:-0.499172);99900437
1529499543;877;(-1.627084:-0.499169);116725891
1529499543;877;(-1.627086:-0.499167);100016599
1529499543;877;(-1.627087:-0.499165);100055978
1529499543;877;(-1.627088:-0.499163);115943172
1529499543;877;(-1.627090:-0.499161);100105081
dropped

1529499543;876;(-1.627094:-0.499156);233776225
1529499543;876;(-1.627095:-0.499154);116721091
dropped

1529499544;876;(-1.627098:-0.499151);216968762
1529499544;876;(-1.627100:-0.499149);116825620
1529499544;876;(-1.627102:-0.499147);115816520
1529499544;876;(-1.627103:-0.499145);100064837
1529499544;876;(-1.627105:-0.499143);117222493
1529499544;876;(-1.627107:-0.499141);116459393
1529499544;875;(-1.627108:-0.499139);100370529
1529499544;875;(-1.627110:-0.499137);116456071
1529499544;875;(-1.627112:-0.499135);100327215
dropped

1529499545;875;(-1.627115:-0.499130);216479227
1529499545;875;(-1.627116:-0.499127);116531594
dropped

dropped

dropped

1529499545;875;(-1.627122:-0.499119);416459692
1529499545;874;(-1.627124:-0.499117);116961959
1529499545;874;(-1.627126:-0.499114);116739468
1529499546;874;(-1.627127:-0.499112);99859318
1529499546;874;(-1.627129:-0.499110);116885037
1529499546;874;(-1.627131:-0.499108);116640800
1529499546;874;(-1.627133:-0.499105);116643517
1529499546;874;(-1.627135:-0.499103);115962959
1529499546;874;(-1.627136:-0.499101);100153672
dropped

1529499546;873;(-1.627139:-0.499097);217275164
1529499546;873;(-1.627141:-0.499096);100274976
dropped

1529499547;873;(-1.627144:-0.499092);216544176
1529499547;873;(-1.627146:-0.499089);116429387
1529499547;873;(-1.627147:-0.499087);100169806
dropped

1529499547;873;(-1.627150:-0.499083);216655163
1529499547;873;(-1.627152:-0.499080);116646975
dropped

1529499547;872;(-1.627155:-0.499077);234076104
1529499548;872;(-1.627157:-0.499075);115865915
1529499548;872;(-1.627159:-0.499073);116765826
1529499548;872;(-1.627160:-0.499071);116552845
1529499548;872;(-1.627161:-0.499069);100140883
1529499548;872;(-1.627163:-0.499067);100175208
1529499548;872;(-1.627164:-0.499065);116687278
1529499548;872;(-1.627166:-0.499063);100068666
1529499548;871;(-1.627167:-0.499062);115843573
1529499548;871;(-1.627168:-0.499059);117343726
1529499549;871;(-1.627169:-0.499057);100042822
1529499549;871;(-1.627171:-0.499055);116694281
1529499549;871;(-1.627172:-0.499052);116808246
1529499549;871;(-1.627173:-0.499050);116582114
dropped

1529499549;871;(-1.627175:-0.499045);233030644
