rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500058;928;(-5.222349:1.515984);116432381
1529500058;928;(-5.222363:1.515994);116630630
1529500058;928;(-5.222375:1.516001);100037245
1529500058;928;(-5.222386:1.516009);100020672
1529500058;928;(-5.222399:1.516017);116361572
dropped

1529500059;928;(-5.222427:1.516035);233724855
1529500059;928;(-5.222439:1.516043);99846329
1529500059;928;(-5.222451:1.516051);100478607
1529500059;927;(-5.222466:1.516060);116551268
1529500059;927;(-5.222480:1.516069);116480093
1529500059;927;(-5.222492:1.516077);100072321
1529500059;927;(-5.222504:1.516085);99823844
1529500059;927;(-5.222516:1.516093);100148602
1529500059;927;(-5.222530:1.516102);116607813
1529500060;927;(-5.222542:1.516110);116076179
1529500060;927;(-5.222557:1.516119);117013874
1529500060;927;(-5.222571:1.516128);116855856
1529500060;926;(-5.222582:1.516136);100130446
1529500060;926;(-5.222597:1.516145);116468140
dropped

1529500060;926;(-5.222622:1.516161);216627908
1529500060;926;(-5.222633:1.516169);100420321
1529500060;926;(-5.222645:1.516176);115799465
1529500061;926;(-5.222659:1.516186);100594845
1529500061;926;(-5.222672:1.516193);100222710
dropped

1529500061;925;(-5.222697:1.516210);233323731
1529500061;925;(-5.222708:1.516218);99932541
1529500061;925;(-5.222722:1.516228);116863424
1529500061;925;(-5.222733:1.516236);100204917
1529500061;925;(-5.222747:1.516246);116131890
1529500061;925;(-5.222759:1.516254);100484979
dropped

dropped

1529500062;925;(-5.222798:1.516281);333218261
dropped

dropped

1529500062;924;(-5.222836:1.516305);333368891
1529500062;924;(-5.222850:1.516314);116626219
1529500062;924;(-5.222866:1.516323);116675710
1529500062;924;(-5.222878:1.516331);100231647
1529500063;924;(-5.222892:1.516340);116144764
1529500063;924;(-5.222904:1.516347);100082812
1529500063;924;(-5.222915:1.516354);100191470
1529500063;924;(-5.222927:1.516361);100141336
1529500063;923;(-5.222938:1.516369);115774233
1529500063;923;(-5.222952:1.516378);100887208
1529500063;923;(-5.222963:1.516386);99947858
1529500063;923;(-5.222974:1.516394);116286170
1529500063;923;(-5.222989:1.516404);117310028
1529500064;923;(-5.223002:1.516413);116262391
1529500064;923;(-5.223014:1.516421);100039594
1529500064;923;(-5.223026:1.516429);99985706
1529500064;923;(-5.223037:1.516436);100202575
1529500064;923;(-5.223050:1.516444);100177435
1529500064;922;(-5.223064:1.516454);116431962
dropped

1529500064;922;(-5.223090:1.516471);216745589
1529500064;922;(-5.223103:1.516479);116632698
1529500065;922;(-5.223115:1.516487);116021863
1529500065;922;(-5.223126:1.516495);100068907
1529500065;922;(-5.223140:1.516504);117179063
dropped

1529500065;922;(-5.223166:1.516521);216884717
1529500065;921;(-5.223179:1.516530);116491137
1529500065;921;(-5.223193:1.516539);116639858
1529500065;921;(-5.223205:1.516547);100221785
1529500065;921;(-5.223217:1.516554);115911470
1529500066;921;(-5.223231:1.516563);117472425
1529500066;921;(-5.223242:1.516571);99542271
1529500066;921;(-5.223257:1.516580);117116468
1529500066;921;(-5.223269:1.516587);100116959
1529500066;921;(-5.223282:1.516596);116795172
1529500066;920;(-5.223298:1.516605);116513022
dropped

1529500066;920;(-5.223323:1.516622);216631658
1529500066;920;(-5.223338:1.516631);116778917
1529500067;920;(-5.223349:1.516638);116511927
1529500067;920;(-5.223361:1.516645);99719715
1529500067;920;(-5.223375:1.516655);117022144
1529500067;920;(-5.223386:1.516662);99945580
1529500067;920;(-5.223400:1.516671);116823919
1529500067;919;(-5.223412:1.516678);99825262
1529500067;919;(-5.223424:1.516686);100401705
1529500067;919;(-5.223438:1.516695);116237757
1529500067;919;(-5.223449:1.516703);100195937
1529500067;919;(-5.223461:1.516710);100086945
1529500068;919;(-5.223475:1.516719);116299519
dropped

1529500068;919;(-5.223502:1.516735);216925178
dropped

dropped

1529500068;918;(-5.223539:1.516758);333227287
1529500068;918;(-5.223553:1.516766);116845934
1529500068;918;(-5.223565:1.516773);100098424
1529500068;918;(-5.223577:1.516780);100039034
1529500069;918;(-5.223591:1.516788);116648427
1529500069;918;(-5.223604:1.516795);99910781
1529500069;918;(-5.223619:1.516804);116535387
1529500069;918;(-5.223631:1.516810);116087702
1529500069;918;(-5.223645:1.516818);100699293
dropped

1529500069;917;(-5.223669:1.516832);216594164
1529500069;917;(-5.223680:1.516840);100181429
1529500069;917;(-5.223693:1.516847);100061257
1529500070;917;(-5.223705:1.516854);100064804
1529500070;917;(-5.223719:1.516863);116600214
dropped

1529500070;917;(-5.223747:1.516880);233475059
1529500070;917;(-5.223763:1.516888);116545266
1529500070;916;(-5.223774:1.516895);100059549
1529500070;916;(-5.223786:1.516902);116117236
1529500070;916;(-5.223800:1.516911);100966975
1529500070;916;(-5.223812:1.516918);115724246
1529500071;916;(-5.223826:1.516927);117083557
1529500071;916;(-5.223840:1.516935);116923608
1529500071;916;(-5.223853:1.516943);116677910
1529500071;916;(-5.223866:1.516951);116629977
1529500071;916;(-5.223878:1.516959);100150486
1529500071;916;(-5.223889:1.516966);99717729
1529500071;915;(-5.223902:1.516973);115278450
1529500071;915;(-5.223914:1.516980);100699415
1529500071;915;(-5.223927:1.516989);100736182
dropped

dropped

1529500072;915;(-5.223963:1.517011);333189574
1529500072;915;(-5.223974:1.517018);100254224
1529500072;915;(-5.223986:1.517025);100343947
1529500072;915;(-5.223999:1.517033);116211536
1529500072;914;(-5.224010:1.517040);100070322
1529500072;914;(-5.224022:1.517048);100002156
1529500072;914;(-5.224035:1.517056);116691397
1529500072;914;(-5.224050:1.517064);116487433
1529500073;914;(-5.224061:1.517071);100118995
1529500073;914;(-5.224073:1.517079);100158520
1529500073;914;(-5.224085:1.517086);115962313
1529500073;914;(-5.224100:1.517095);117412942
dropped

1529500073;914;(-5.224125:1.517110);216863975
1529500073;913;(-5.224137:1.517118);99936379
1529500073;913;(-5.224151:1.517125);116477368
dropped

1529500074;913;(-5.224176:1.517141);216818284
1529500074;913;(-5.224191:1.517149);116542935
1529500074;913;(-5.224203:1.517156);100185641
1529500074;913;(-5.224215:1.517164);99988328
1529500074;913;(-5.224229:1.517172);116508413
dropped

1529500074;912;(-5.224253:1.517185);216208864
dropped

1529500074;912;(-5.224281:1.517202);234004322
1529500075;912;(-5.224296:1.517211);116379751
1529500075;912;(-5.224307:1.517217);100153448
1529500075;912;(-5.224319:1.517225);99901364
1529500075;912;(-5.224331:1.517232);100242404
dropped

dropped

dropped

1529500075;911;(-5.224380:1.517262);432742210
1529500075;911;(-5.224394:1.517271);100983085
1529500076;911;(-5.224406:1.517278);116356132
1529500076;911;(-5.224420:1.517288);116432853
1529500076;911;(-5.224431:1.517295);100199376
1529500076;911;(-5.224442:1.517303);100102849
dropped

1529500076;911;(-5.224468:1.517320);216557255
1529500076;911;(-5.224480:1.517328);100354890
1529500076;910;(-5.224494:1.517337);116255706
1529500076;910;(-5.224509:1.517346);116746475
1529500076;910;(-5.224520:1.517354);116023540
1529500077;910;(-5.224534:1.517363);117404172
1529500077;910;(-5.224548:1.517372);116557708
1529500077;910;(-5.224560:1.517380);100006469
1529500077;910;(-5.224571:1.517387);100063221
1529500077;910;(-5.224586:1.517396);116575510
1529500077;910;(-5.224597:1.517404);100373407
1529500077;909;(-5.224612:1.517413);116431105
1529500077;909;(-5.224624:1.517420);100084984
1529500077;909;(-5.224638:1.517429);116397313
1529500078;909;(-5.224650:1.517437);99963682
1529500078;909;(-5.224661:1.517444);100100495
1529500078;909;(-5.224673:1.517452);116318851
1529500078;909;(-5.224685:1.517459);100019471
dropped

dropped

1529500078;908;(-5.224727:1.517487);350377605
1529500078;908;(-5.224741:1.517496);116834592
1529500078;908;(-5.224754:1.517506);116765324
dropped

1529500079;908;(-5.224776:1.517521);215893778
1529500079;908;(-5.224787:1.517529);100081209
1529500079;908;(-5.224801:1.517539);117245487
1529500079;908;(-5.224815:1.517549);116564836
1529500079;908;(-5.224829:1.517558);117097109
1529500079;908;(-5.224841:1.517566);99687634
1529500079;907;(-5.224854:1.517575);116621264
1529500079;907;(-5.224869:1.517584);116710226
1529500080;907;(-5.224880:1.517591);100136429
dropped

1529500080;907;(-5.224907:1.517608);233203684
1529500080;907;(-5.224920:1.517617);116946492
1529500080;907;(-5.224932:1.517624);99997329
1529500080;907;(-5.224946:1.517634);116621794
1529500080;907;(-5.224962:1.517643);116486016
1529500080;906;(-5.224974:1.517651);100245456
1529500080;906;(-5.224985:1.517659);99958070
1529500081;906;(-5.225000:1.517668);116586934
1529500081;906;(-5.225014:1.517677);116875297
dropped

1529500081;906;(-5.225040:1.517693);233092008
1529500081;906;(-5.225052:1.517701);100045794
1529500081;906;(-5.225066:1.517710);116627544
dropped

1529500081;905;(-5.225092:1.517727);216816304
dropped

1529500082;905;(-5.225116:1.517743);199978556
1529500082;905;(-5.225128:1.517751);100019110
1529500082;905;(-5.225139:1.517759);100036855
1529500082;905;(-5.225152:1.517769);116551499
1529500082;905;(-5.225164:1.517777);116210530
1529500082;905;(-5.225175:1.517785);100129788
1529500082;905;(-5.225188:1.517795);117200134
1529500082;904;(-5.225201:1.517804);116543985
1529500082;904;(-5.225213:1.517812);99987173
1529500083;904;(-5.225224:1.517820);100033853
1529500083;904;(-5.225239:1.517830);116654316
1529500083;904;(-5.225253:1.517839);116637994
1529500083;904;(-5.225267:1.517848);116826986
dropped

1529500083;904;(-5.225293:1.517865);233301723
1529500083;904;(-5.225305:1.517872);99938228
1529500083;904;(-5.225316:1.517879);100184643
1529500083;903;(-5.225331:1.517889);116513099
1529500084;903;(-5.225345:1.517898);116891584
1529500084;903;(-5.225359:1.517907);116547502
1529500084;903;(-5.225374:1.517916);116432182
1529500084;903;(-5.225386:1.517925);100221933
dropped

1529500084;903;(-5.225412:1.517942);233397887
1529500084;903;(-5.225424:1.517949);100022034
1529500084;903;(-5.225438:1.517959);116507142
1529500084;902;(-5.225450:1.517966);100299584
1529500085;902;(-5.225464:1.517975);116455990
1529500085;902;(-5.225475:1.517982);99987106
dropped

1529500085;902;(-5.225501:1.517999);216707316
1529500085;902;(-5.225513:1.518006);100158749
dropped

1529500085;902;(-5.225539:1.518023);217034089
1529500085;902;(-5.225551:1.518030);115759489
1529500085;901;(-5.225564:1.518039);117169145
1529500086;901;(-5.225576:1.518046);100009779
1529500086;901;(-5.225589:1.518055);116914361
1529500086;901;(-5.225600:1.518063);99839316
1529500086;901;(-5.225614:1.518072);116538253
1529500086;901;(-5.225625:1.518080);100104326
1529500086;901;(-5.225638:1.518089);116627920
1529500086;901;(-5.225653:1.518099);116580450
1529500086;901;(-5.225664:1.518106);100174171
dropped

dropped

1529500087;900;(-5.225702:1.518130);333458770
1529500087;900;(-5.225715:1.518140);116472906
1529500087;900;(-5.225729:1.518149);116689855
dropped

1529500087;900;(-5.225755:1.518166);216980033
1529500087;900;(-5.225769:1.518175);116649323
1529500087;900;(-5.225781:1.518182);115950376
1529500087;900;(-5.225793:1.518192);117185166
1529500088;899;(-5.225806:1.518201);116859255
1529500088;899;(-5.225821:1.518210);116418623
1529500088;899;(-5.225832:1.518217);100083663
dropped

1529500088;899;(-5.225858:1.518234);216887008
1529500088;899;(-5.225871:1.518243);116570385
1529500088;899;(-5.225883:1.518251);99922572
1529500088;899;(-5.225894:1.518258);99938494
dropped

1529500089;898;(-5.225920:1.518275);233561554
1529500089;898;(-5.225931:1.518282);100073625
1529500089;898;(-5.225944:1.518289);100210950
1529500089;898;(-5.225957:1.518298);116397719
1529500089;898;(-5.225971:1.518307);116680842
1529500089;898;(-5.225982:1.518315);100137277
1529500089;898;(-5.225994:1.518322);99946064
1529500089;898;(-5.226008:1.518331);116810448
1529500089;898;(-5.226023:1.518341);116697432
1529500089;897;(-5.226036:1.518348);100067628
1529500090;897;(-5.226047:1.518356);115956579
1529500090;897;(-5.226059:1.518363);100170597
1529500090;897;(-5.226073:1.518372);116948224
1529500090;897;(-5.226087:1.518381);116932378
dropped

1529500090;897;(-5.226116:1.518399);233021908
1529500090;897;(-5.226128:1.518407);100161051
dropped

1529500090;896;(-5.226154:1.518423);216718893
1529500091;896;(-5.226167:1.518431);115968653
1529500091;896;(-5.226178:1.518438);100221240
1529500091;896;(-5.226190:1.518446);100069966
1529500091;896;(-5.226204:1.518455);117077204
1529500091;896;(-5.226219:1.518464);116634921
1529500091;896;(-5.226233:1.518472);116647079
1529500091;896;(-5.226245:1.518480);100160470
1529500091;896;(-5.226260:1.518489);116402662
1529500091;896;(-5.226271:1.518496);100327590
1529500092;895;(-5.226285:1.518505);116406615
dropped

1529500092;895;(-5.226309:1.518520);216271441
1529500092;895;(-5.226321:1.518528);100297635
1529500092;895;(-5.226334:1.518537);117055391
1529500092;895;(-5.226349:1.518546);116708570
dropped

1529500092;895;(-5.226377:1.518564);233228875
1529500092;895;(-5.226389:1.518572);100315841
dropped

1529500093;894;(-5.226413:1.518589);216319231
1529500093;894;(-5.226425:1.518597);116243434
1529500093;894;(-5.226438:1.518607);117248288
1529500093;894;(-5.226449:1.518615);100117886
1529500093;894;(-5.226463:1.518625);116258659
1529500093;894;(-5.226475:1.518632);100176921
1529500093;894;(-5.226487:1.518641);100044166
1529500093;894;(-5.226500:1.518650);116572253
1529500094;893;(-5.226514:1.518659);115809240
1529500094;893;(-5.226525:1.518667);101063324
1529500094;893;(-5.226541:1.518676);116530812
1529500094;893;(-5.226553:1.518683);116114525
1529500094;893;(-5.226565:1.518691);100021094
1529500094;893;(-5.226579:1.518700);117138788
dropped

1529500094;893;(-5.226607:1.518717);233589376
1529500094;893;(-5.226619:1.518725);100027103
1529500095;892;(-5.226634:1.518734);116631343
1529500095;892;(-5.226647:1.518743);116593974
1529500095;892;(-5.226659:1.518750);116176748
1529500095;892;(-5.226673:1.518759);117210122
1529500095;892;(-5.226684:1.518766);99855537
1529500095;892;(-5.226695:1.518774);100302391
1529500095;892;(-5.226707:1.518781);100008310
1529500095;892;(-5.226721:1.518791);116748943
1529500095;892;(-5.226735:1.518800);116523501
1529500096;892;(-5.226750:1.518809);116411339
1529500096;891;(-5.226762:1.518816);100399151
dropped

1529500096;891;(-5.226787:1.518833);216645390
dropped

1529500096;891;(-5.226810:1.518848);216070765
dropped

1529500096;891;(-5.226836:1.518865);217345327
1529500096;891;(-5.226849:1.518874);116488700
1529500097;891;(-5.226863:1.518883);116965711
1529500097;890;(-5.226877:1.518892);116332800
dropped

1529500097;890;(-5.226904:1.518909);232932276
dropped

1529500097;890;(-5.226930:1.518926);217621391
1529500097;890;(-5.226943:1.518935);116215124
1529500097;890;(-5.226958:1.518944);116555523
1529500097;890;(-5.226969:1.518951);100238887
dropped

dropped

1529500098;889;(-5.227011:1.518977);333440204
1529500098;889;(-5.227022:1.518984);116153130
1529500098;889;(-5.227037:1.518994);117078644
1529500098;889;(-5.227049:1.519001);100029660
1529500098;889;(-5.227063:1.519011);116552857
1529500098;889;(-5.227075:1.519018);100219762
1529500098;889;(-5.227087:1.519026);99972299
1529500099;889;(-5.227100:1.519035);116823331
1529500099;888;(-5.227115:1.519045);116349884
1529500099;888;(-5.227127:1.519052);100294316
1529500099;888;(-5.227141:1.519061);116577617
1529500099;888;(-5.227153:1.519069);100091311
dropped

1529500099;888;(-5.227178:1.519085);233331008
1529500099;888;(-5.227189:1.519093);99787886
dropped

1529500100;888;(-5.227213:1.519108);200505035
1529500100;888;(-5.227227:1.519117);116440269
1529500100;887;(-5.227240:1.519126);116435911
1529500100;887;(-5.227254:1.519136);116779265
1529500100;887;(-5.227266:1.519144);100167118
1529500100;887;(-5.227278:1.519152);100100470
1529500100;887;(-5.227291:1.519162);116458367
1529500100;887;(-5.227303:1.519170);100002575
1529500100;887;(-5.227314:1.519178);116371127
1529500101;887;(-5.227327:1.519187);117559774
1529500101;887;(-5.227341:1.519197);116146139
1529500101;886;(-5.227355:1.519206);116528828
dropped

1529500101;886;(-5.227381:1.519223);216681071
1529500101;886;(-5.227393:1.519230);99973953
1529500101;886;(-5.227407:1.519239);116708159
1529500101;886;(-5.227418:1.519246);100010423
1529500101;886;(-5.227429:1.519254);100242437
1529500101;886;(-5.227440:1.519262);115789772
1529500102;886;(-5.227451:1.519269);100300619
1529500102;886;(-5.227463:1.519277);99873332
1529500102;885;(-5.227478:1.519286);117280404
dropped

1529500102;885;(-5.227503:1.519303);216617319
1529500102;885;(-5.227518:1.519312);116760871
1529500102;885;(-5.227530:1.519320);99982715
1529500102;885;(-5.227544:1.519329);116642523
1529500102;885;(-5.227559:1.519338);116806264
1529500103;885;(-5.227571:1.519346);115957484
1529500103;885;(-5.227582:1.519353);100301819
1529500103;884;(-5.227596:1.519363);117078159
1529500103;884;(-5.227610:1.519372);116888066
1529500103;884;(-5.227623:1.519381);116576497
1529500103;884;(-5.227636:1.519389);99935050
1529500103;884;(-5.227651:1.519398);116722891
1529500103;884;(-5.227664:1.519408);116609519
1529500103;884;(-5.227676:1.519416);100436205
1529500104;884;(-5.227689:1.519423);115662216
1529500104;884;(-5.227701:1.519431);100142849
1529500104;883;(-5.227711:1.519439);100021769
1529500104;883;(-5.227726:1.519449);117277855
1529500104;883;(-5.227738:1.519456);100156438
1529500104;883;(-5.227751:1.519466);116617698
1529500104;883;(-5.227765:1.519476);116315373
