1526987024;709;(-4.715383:-4.096561);
1526987024;708;(-4.715397:-4.096507);
1526987024;708;(-4.715409:-4.096461);
1526987024;708;(-4.715421:-4.096795);
1526987024;708;(-4.715436:-4.096740);
1526987024;708;(-4.715447:-4.096695);
1526987024;708;(-4.715462:-4.096640);
1526987024;708;(-4.715476:-4.096585);
1526987024;708;(-4.715490:-4.096531);
1526987025;708;(-4.715502:-4.096486);
1526987025;707;(-4.715517:-4.096431);
1526987025;707;(-4.715531:-4.096377);
1526987025;707;(-4.715548:-4.096313);
1526987025;707;(-4.715562:-4.096259);
1526987025;707;(-4.715574:-4.096214);
1526987025;707;(-4.715590:-4.096150);
1526987025;707;(-4.715602:-4.096105);
1526987026;707;(-4.715617:-4.096050);
1526987026;707;(-4.715629:-4.096005);
1526987026;706;(-4.715643:-4.095951);
1526987026;706;(-4.715657:-4.095896);
1526987026;706;(-4.715669:-4.096219);
1526987026;706;(-4.715681:-4.096173);
1526987026;706;(-4.715695:-4.096118);
1526987026;706;(-4.715710:-4.096064);
1526987026;706;(-4.715722:-4.096018);
1526987027;706;(-4.715734:-4.095973);
1526987027;706;(-4.715748:-4.095919);
1526987027;705;(-4.715760:-4.095873);
1526987027;705;(-4.715774:-4.095819);
1526987027;705;(-4.715786:-4.095774);
1526987027;705;(-4.715800:-4.095719);
1526987027;705;(-4.715812:-4.095674);
1526987027;705;(-4.715831:-4.095761);
1526987028;705;(-4.715588:-4.095607);
1526987028;704;(-4.715600:-4.095562);
1526987028;704;(-4.715612:-4.095517);
1526987028;704;(-4.715235:-4.095471);
1526987028;704;(-4.715254:-4.095398);
1526987029;704;(-4.715266:-4.095353);
1526987029;704;(-4.715278:-4.095307);
1526987029;704;(-4.715290:-4.095262);
1526987029;704;(-4.715304:-4.095208);
1526987029;704;(-4.715316:-4.095162);
1526987029;703;(-4.715328:-4.095117);
1526987029;703;(-4.715342:-4.095062);
1526987029;703;(-4.715354:-4.095016);
1526987029;703;(-4.715366:-4.094971);
1526987030;703;(-4.715378:-4.094926);
dropped

1526987030;703;(-4.715404:-4.094826);
1526987030;703;(-4.715418:-4.094771);
1526987030;703;(-4.715430:-4.094726);
1526987030;703;(-4.715442:-4.094680);
1526987030;702;(-4.715456:-4.094626);
1526987030;702;(-4.715468:-4.094581);
1526987030;702;(-4.715483:-4.094526);
1526987030;702;(-4.715495:-4.094481);
1526987031;702;(-4.715509:-4.094426);
1526987031;702;(-4.715521:-4.094380);
1526987031;702;(-4.715533:-4.094335);
1526987031;702;(-4.715547:-4.094280);
1526987031;702;(-4.715559:-4.094235);
1526987031;701;(-4.715573:-4.093944);
1526987031;701;(-4.715585:-4.093898);
1526987031;701;(-4.715400:-4.093843);
1526987031;701;(-4.715412:-4.093798);
1526987032;701;(-4.715426:-4.093743);
1526987032;701;(-4.715440:-4.093689);
1526987032;701;(-4.715452:-4.093644);
1526987032;701;(-4.715466:-4.093589);
1526987032;701;(-4.715478:-4.093872);
1526987032;700;(-4.715493:-4.093817);
1526987032;700;(-4.715507:-4.093762);
1526987032;700;(-4.715519:-4.093717);
1526987032;700;(-4.715533:-4.093662);
1526987033;700;(-4.715545:-4.093617);
1526987033;700;(-4.715559:-4.093563);
1526987033;700;(-4.715571:-4.093517);
1526987033;700;(-4.715586:-4.093462);
1526987033;700;(-4.715598:-4.093417);
1526987033;699;(-4.715612:-4.093363);
1526987033;699;(-4.715624:-4.093318);
1526987033;699;(-4.715638:-4.093263);
1526987033;699;(-4.715650:-4.093217);
1526987034;699;(-4.715662:-4.093172);
1526987034;699;(-4.715674:-4.093127);
1526987034;699;(-4.715686:-4.093081);
1526987034;699;(-4.715700:-4.093027);
1526987034;699;(-4.715712:-4.092981);
1526987034;699;(-4.715724:-4.092936);
1526987034;698;(-4.715738:-4.092882);
1526987034;698;(-4.715750:-4.093189);
1526987034;698;(-4.715762:-4.093143);
1526987035;698;(-4.715776:-4.093089);
1526987035;698;(-4.715788:-4.093043);
1526987035;698;(-4.715803:-4.092989);
1526987035;698;(-4.715819:-4.092926);
1526987035;698;(-4.715834:-4.092871);
1526987035;698;(-4.715846:-4.092826);
1526987035;697;(-4.715858:-4.092780);
1526987035;697;(-4.715869:-4.092735);
1526987035;697;(-4.715881:-4.092690);
1526987036;697;(-4.715896:-4.092155);
1526987036;697;(-4.715908:-4.092109);
1526987036;697;(-4.715922:-4.092055);
1526987036;697;(-4.715934:-4.092010);
1526987036;697;(-4.716542:-4.091954);
1526987036;697;(-4.716554:-4.091908);
1526987036;697;(-4.716568:-4.091854);
1526987036;696;(-4.716583:-4.091799);
1526987036;696;(-4.716595:-4.091753);
1526987037;696;(-4.716609:-4.091699);
1526987037;696;(-4.716630:-4.091618);
1526987037;696;(-4.716642:-4.091572);
1526987037;696;(-4.716659:-4.092091);
1526987037;696;(-4.716671:-4.092045);
1526987037;696;(-4.716686:-4.091990);
1526987037;695;(-4.716700:-4.091936);
1526987037;695;(-4.716714:-4.091881);
1526987038;695;(-4.716577:-4.091826);
1526987038;695;(-4.716588:-4.091780);
1526987038;695;(-4.716603:-4.091725);
1526987038;695;(-4.716722:-4.091671);
1526987038;695;(-4.716736:-4.091617);
1526987038;695;(-4.716751:-4.091562);
1526987038;695;(-4.716763:-4.091516);
1526987038;694;(-4.716775:-4.091471);
1526987038;694;(-4.716790:-4.091416);
1526987039;694;(-4.716802:-4.091370);
1526987039;694;(-4.716817:-4.091315);
1526987039;694;(-4.716831:-4.091261);
1526987039;694;(-4.716846:-4.091556);
1526987039;694;(-4.716858:-4.091510);
1526987039;694;(-4.716870:-4.091465);
1526987039;694;(-4.716886:-4.091411);
1526987039;693;(-4.716900:-4.091365);
1526987039;693;(-4.716916:-4.091617);
1526987040;693;(-4.716935:-4.091553);
1526987040;693;(-4.716952:-4.091498);
1526987040;693;(-4.716968:-4.091444);
1526987040;693;(-4.716985:-4.091389);
1526987040;693;(-4.716999:-4.091344);
1526987040;693;(-4.717015:-4.091289);
1526987040;693;(-4.717029:-4.091244);
1526987040;692;(-4.717046:-4.091189);
1526987040;692;(-4.717063:-4.091135);
1526987041;692;(-4.717077:-4.091089);
1526987041;692;(-4.717094:-4.091035);
1526987041;692;(-4.717109:-4.090990);
1526987041;692;(-4.717126:-4.090935);
1526987041;692;(-4.717140:-4.090890);
1526987041;692;(-4.717155:-4.090561);
1526987041;692;(-4.717172:-4.090507);
1526987041;691;(-4.717186:-4.090461);
1526987041;691;(-4.717203:-4.090407);
1526987042;691;(-4.717217:-4.090362);
1526987042;691;(-4.717235:-4.090307);
1526987042;691;(-4.717249:-4.090262);
1526987042;691;(-4.716968:-4.090208);
1526987042;691;(-4.716981:-4.090162);
1526987042;691;(-4.716999:-4.090107);
1526987042;691;(-4.717013:-4.090062);
1526987042;690;(-4.717030:-4.090007);
1526987042;690;(-4.717044:-4.089962);
1526987043;690;(-4.717061:-4.089907);
1526987043;690;(-4.717078:-4.089852);
1526987043;690;(-4.717092:-4.090055);
1526987043;690;(-4.717106:-4.090009);
1526987043;690;(-4.717124:-4.089955);
1526987043;690;(-4.717138:-4.089909);
1526987043;690;(-4.717158:-4.089845);
1526987043;689;(-4.717175:-4.089791);
1526987043;689;(-4.717192:-4.089736);
1526987044;689;(-4.717209:-4.089682);
1526987044;689;(-4.717227:-4.089627);
1526987044;689;(-4.717244:-4.089572);
1526987044;689;(-4.717261:-4.089518);
1526987044;689;(-4.717281:-4.089454);
1526987044;689;(-4.717298:-4.089399);
1526987044;689;(-4.717312:-4.089354);
1526987044;688;(-4.717330:-4.089299);
1526987045;688;(-4.717344:-4.089253);
1526987045;688;(-4.717361:-4.089199);
1526987045;688;(-4.717285:-4.089144);
1526987045;688;(-4.717299:-4.089099);
1526987045;688;(-4.717314:-4.089054);
1526987045;688;(-4.717328:-4.089008);
1526987045;688;(-4.717345:-4.088954);
1526987045;688;(-4.717362:-4.088899);
1526987045;687;(-4.717377:-4.088853);
1526987046;687;(-4.717394:-4.088798);
1526987046;687;(-4.717408:-4.088752);
1526987046;687;(-4.717425:-4.088698);
1526987046;687;(-4.717440:-4.088653);
1526987046;687;(-4.717457:-4.088598);
1526987046;687;(-4.717471:-4.088552);
1526987046;687;(-4.717491:-4.088489);
1526987046;687;(-4.717508:-4.088434);
1526987046;686;(-4.717525:-4.088458);
1526987047;686;(-4.717540:-4.088412);
1526987047;686;(-4.717560:-4.088349);
1526987047;686;(-4.717577:-4.088295);
1526987047;686;(-4.717591:-4.088249);
1526987047;686;(-4.717608:-4.088194);
1526987047;686;(-4.717623:-4.088149);
1526987047;686;(-4.717640:-4.088094);
1526987047;686;(-4.717657:-4.088038);
1526987047;685;(-4.717671:-4.087993);
1526987048;685;(-4.717689:-4.088368);
1526987048;685;(-4.717703:-4.088323);
1526987048;685;(-4.717720:-4.088268);
1526987048;685;(-4.718067:-4.088212);
1526987048;685;(-4.718081:-4.088164);
1526987048;685;(-4.718099:-4.088570);
1526987048;685;(-4.718113:-4.088523);
1526987048;685;(-4.718130:-4.088467);
1526987048;684;(-4.718144:-4.088910);
1526987049;684;(-4.718159:-4.088863);
1526987049;684;(-4.718173:-4.088817);
1526987049;684;(-4.718190:-4.088760);
1526987049;684;(-4.718207:-4.088705);
1526987049;684;(-4.718227:-4.088639);
1526987049;684;(-4.718231:-4.088583);
1526987049;684;(-4.718246:-4.088535);
1526987049;684;(-4.718263:-4.088478);
1526987050;683;(-4.718280:-4.088422);
1526987050;683;(-4.718294:-4.088374);
1526987050;683;(-4.718311:-4.088318);
1526987050;683;(-4.718334:-4.088243);
1526987050;683;(-4.718351:-4.088187);
1526987050;683;(-4.718369:-4.088130);
1526987050;683;(-4.718383:-4.088084);
1526987050;683;(-4.718400:-4.088028);
1526987050;683;(-4.718414:-4.087980);
1526987051;682;(-4.718431:-4.087924);
1526987051;682;(-4.718446:-4.087877);
1526987051;682;(-4.718463:-4.087659);
1526987051;682;(-4.718480:-4.087602);
1526987051;682;(-4.718494:-4.087048);
1526987051;682;(-4.718512:-4.086992);
1526987051;682;(-4.718526:-4.086946);
1526987051;682;(-4.718540:-4.086898);
1526987051;682;(-4.718557:-4.086842);
1526987052;681;(-4.718577:-4.086776);
1526987052;681;(-4.718592:-4.086661);
1526987052;681;(-4.718612:-4.086595);
1526987052;681;(-4.718629:-4.086538);
1526987052;681;(-4.718643:-4.086491);
1526987052;681;(-4.718705:-4.086434);
1526987052;681;(-4.718725:-4.086369);
1526987052;681;(-4.718740:-4.086322);
1526987053;680;(-4.718754:-4.086284);
1526987053;680;(-4.718771:-4.086227);
1526987053;680;(-4.718785:-4.086181);
1526987053;680;(-4.718802:-4.086125);
1526987053;680;(-4.718820:-4.086070);
1526987053;680;(-4.718834:-4.086022);
1526987053;680;(-4.718848:-4.085976);
1526987053;680;(-4.718863:-4.085928);
1526987053;680;(-4.718880:-4.085872);
1526987054;680;(-4.718897:-4.085815);
1526987054;679;(-4.718735:-4.085769);
1526987054;679;(-4.718752:-4.085713);
1526987054;679;(-4.718766:-4.085666);
1526987054;679;(-4.718781:-4.085618);
1526987054;679;(-4.718798:-4.085562);
1526987054;679;(-4.718818:-4.085042);
1526987054;679;(-4.718835:-4.084984);
1526987054;679;(-4.718849:-4.084938);
1526987055;679;(-4.718863:-4.084890);
1526987055;678;(-4.718881:-4.084834);
1526987055;678;(-4.718895:-4.084786);
1526987055;678;(-4.718912:-4.084730);
1526987055;678;(-4.718926:-4.084682);
1526987055;678;(-4.718941:-4.084636);
1526987055;678;(-4.718958:-4.084579);
1526987055;678;(-4.718972:-4.084532);
1526987055;678;(-4.718987:-4.084484);
1526987056;678;(-4.719004:-4.084428);
1526987056;677;(-4.719018:-4.084789);
1526987056;677;(-4.719035:-4.084733);
1526987056;677;(-4.719049:-4.084685);
1526987056;677;(-4.719067:-4.084629);
1526987056;677;(-4.719081:-4.084582);
1526987056;677;(-4.719098:-4.084526);
1526987056;677;(-4.719112:-4.084479);
1526987056;677;(-4.719130:-4.084424);
1526987056;677;(-4.719328:-4.084377);
1526987057;676;(-4.719345:-4.084321);
1526987057;676;(-4.719359:-4.084273);
1526987057;676;(-4.719377:-4.084217);
1526987057;676;(-4.719394:-4.084160);
1526987057;676;(-4.719408:-4.084114);
1526987057;676;(-4.719425:-4.084057);
1526987057;676;(-4.719440:-4.084011);
1526987057;676;(-4.719457:-4.083954);
1526987058;676;(-4.719474:-4.083898);
1526987058;676;(-4.719844:-4.083850);
1526987058;675;(-4.719861:-4.083794);
1526987058;675;(-4.719875:-4.083746);
1526987058;675;(-4.719893:-4.083691);
1526987058;675;(-4.719907:-4.083644);
1526987058;675;(-4.719924:-4.083587);
1526987058;675;(-4.719941:-4.083530);
1526987058;675;(-4.719955:-4.083483);
1526987058;675;(-4.719970:-4.083436);
1526987059;675;(-4.719987:-4.083379);
1526987059;674;(-4.720001:-4.083332);
1526987059;674;(-4.720016:-4.083285);
1526987059;674;(-4.720033:-4.083230);
1526987059;674;(-4.720047:-4.083183);
1526987059;674;(-4.720061:-4.083135);
1526987059;674;(-4.720076:-4.083088);
1526987059;674;(-4.720093:-4.083031);
1526987059;674;(-4.720110:-4.082975);
1526987060;674;(-4.720124:-4.082928);
1526987060;673;(-4.720287:-4.082872);
1526987060;673;(-4.720301:-4.082824);
1526987060;673;(-4.720659:-4.082768);
1526987060;673;(-4.720676:-4.082712);
1526987060;673;(-4.720691:-4.082664);
1526987060;673;(-4.720708:-4.082608);
1526987060;673;(-4.720722:-4.082561);
1526987060;673;(-4.720739:-4.082504);
1526987061;673;(-4.720754:-4.082458);
1526987061;672;(-4.720771:-4.082401);
1526987061;672;(-4.720785:-4.082355);
1526987061;672;(-4.720802:-4.082298);
1526987061;672;(-4.720817:-4.082251);
1526987061;672;(-4.720834:-4.082195);
1526987061;672;(-4.720854:-4.082129);
1526987061;672;(-4.720874:-4.082064);
1526987062;672;(-4.720891:-4.082007);
1526987062;672;(-4.720908:-4.081951);
1526987062;671;(-4.720773:-4.081903);
1526987062;671;(-4.720790:-4.081847);
1526987062;671;(-4.720804:-4.081800);
1526987062;671;(-4.720821:-4.081744);
1526987062;671;(-4.720836:-4.081697);
1526987062;671;(-4.720853:-4.081641);
1526987062;671;(-4.720867:-4.081594);
1526987063;671;(-4.721451:-4.081538);
1526987063;671;(-4.721056:-4.081481);
1526987063;670;(-4.721070:-4.081435);
1526987063;670;(-4.721087:-4.081378);
1526987063;670;(-4.721101:-4.081331);
1526987063;670;(-4.721118:-4.081274);
1526987063;670;(-4.721133:-4.081227);
1526987063;670;(-4.721150:-4.081171);
1526987063;670;(-4.721164:-4.081124);
1526987064;670;(-4.721181:-4.081067);
1526987064;670;(-4.721196:-4.081020);
1526987064;670;(-4.721210:-4.080973);
1526987064;669;(-4.721224:-4.080926);
1526987064;669;(-4.721241:-4.080870);
1526987064;669;(-4.721303:-4.080813);
1526987064;669;(-4.721323:-4.080748);
1526987064;669;(-4.721340:-4.080691);
1526987064;669;(-4.721357:-4.080635);
1526987065;669;(-4.721374:-4.080578);
1526987065;669;(-4.721388:-4.080531);
1526987065;668;(-4.721403:-4.080483);
1526987065;668;(-4.721420:-4.080428);
1526987065;668;(-4.721437:-4.080371);
1526987065;668;(-4.721451:-4.080324);
1526987065;668;(-4.721468:-4.080267);
1526987065;668;(-4.721486:-4.080212);
1526987065;668;(-4.721500:-4.080164);
1526987066;668;(-4.721514:-4.080117);
1526987066;668;(-4.721534:-4.080051);
1526987066;667;(-4.721551:-4.079994);
1526987066;667;(-4.721566:-4.079947);
1526987066;667;(-4.721583:-4.079891);
1526987066;667;(-4.721600:-4.079834);
1526987066;667;(-4.721614:-4.079788);
1526987066;667;(-4.721629:-4.079741);
1526987066;667;(-4.721643:-4.079693);
1526987067;667;(-4.721660:-4.079636);
1526987067;667;(-4.721677:-4.079579);
1526987067;667;(-4.721692:-4.079533);
1526987067;666;(-4.721712:-4.079467);
1526987067;666;(-4.721729:-4.079412);
1526987067;666;(-4.721749:-4.079346);
1526987067;666;(-4.721763:-4.078907);
1526987067;666;(-4.721777:-4.078860);
1526987068;666;(-4.721795:-4.078804);
1526987068;666;(-4.721812:-4.078747);
1526987068;666;(-4.721826:-4.078754);
1526987068;665;(-4.721843:-4.078698);
1526987068;665;(-4.721860:-4.078642);
1526987068;665;(-4.721875:-4.078595);
1526987068;665;(-4.721895:-4.078783);
1526987068;665;(-4.721912:-4.078726);
1526987068;665;(-4.721926:-4.078678);
1526987069;665;(-4.721943:-4.078621);
1526987069;665;(-4.721958:-4.078574);
1526987069;665;(-4.721972:-4.078527);
1526987069;664;(-4.721989:-4.078471);
1526987069;664;(-4.721463:-4.078424);
1526987069;664;(-4.721480:-4.078369);
1526987069;664;(-4.721498:-4.078312);
1526987069;664;(-4.721515:-4.078256);
1526987069;664;(-4.721532:-4.078200);
1526987070;664;(-4.721546:-4.078152);
1526987070;664;(-4.721563:-4.078095);
1526987070;664;(-4.721581:-4.078039);
1526987070;663;(-4.721595:-4.077991);
1526987070;663;(-4.721609:-4.077944);
1526987070;663;(-4.721626:-4.077888);
1526987070;663;(-4.721643:-4.077832);
1526987070;663;(-4.721658:-4.077785);
1526987070;663;(-4.721675:-4.077729);
1526987071;663;(-4.721689:-4.077682);
1526987071;663;(-4.721704:-4.077635);
1526987071;663;(-4.721724:-4.077569);
1526987071;662;(-4.721741:-4.077512);
1526987071;662;(-4.721758:-4.077456);
1526987071;662;(-4.721775:-4.077398);
1526987071;662;(-4.721789:-4.077352);
1526987071;662;(-4.721804:-4.077304);
1526987071;662;(-4.721818:-4.077257);
1526987072;662;(-4.721832:-4.077219);
1526987072;662;(-4.721849:-4.077163);
1526987072;662;(-4.721864:-4.077116);
1526987072;662;(-4.721878:-4.077068);
1526987072;661;(-4.721892:-4.077021);
1526987072;661;(-4.721910:-4.076963);
1526987072;661;(-4.721860:-4.076906);
1526987072;661;(-4.721874:-4.076859);
1526987072;661;(-4.721669:-4.076802);
1526987073;661;(-4.721683:-4.076754);
1526987073;661;(-4.721700:-4.076697);
1526987073;661;(-4.721717:-4.076640);
1526987073;661;(-4.721735:-4.076583);
1526987073;660;(-4.721752:-4.076526);
1526987073;660;(-4.721775:-4.076450);
1526987073;660;(-4.721792:-4.076393);
1526987073;660;(-4.721809:-4.076336);
1526987074;660;(-4.721826:-4.076279);
1526987074;660;(-4.721840:-4.076231);
1526987074;660;(-4.721858:-4.076174);
1526987074;660;(-4.721875:-4.076117);
1526987074;659;(-4.721895:-4.076051);
1526987074;659;(-4.721912:-4.075994);
1526987074;659;(-4.721929:-4.075938);
1526987074;659;(-4.721946:-4.075881);
1526987074;659;(-4.721963:-4.075824);
1526987075;659;(-4.721983:-4.075758);
1526987075;659;(-4.722001:-4.075700);
1526987075;659;(-4.722015:-4.076138);
1526987075;658;(-4.722032:-4.076082);
1526987075;658;(-4.722046:-4.076034);
1526987075;658;(-4.722066:-4.075927);
1526987075;658;(-4.722084:-4.075870);
1526987075;658;(-4.722101:-4.075813);
1526987076;658;(-4.722118:-4.075756);
1526987076;658;(-4.721712:-4.075689);
1526987076;658;(-4.721729:-4.075632);
1526987076;658;(-4.722095:-4.075585);
1526987076;657;(-4.722109:-4.075538);
1526987076;657;(-4.722126:-4.075481);
1526987076;657;(-4.722141:-4.075433);
1526987076;657;(-4.722158:-4.075377);
1526987076;657;(-4.722175:-4.075320);
1526987077;657;(-4.722189:-4.075272);
1526987077;657;(-4.722204:-4.075224);
1526987077;657;(-4.722218:-4.075177);
1526987077;657;(-4.722235:-4.075120);
1526987077;656;(-4.722250:-4.075072);
1526987077;656;(-4.722264:-4.075025);
1526987077;656;(-4.722278:-4.074978);
1526987077;656;(-4.722296:-4.074922);
1526987077;656;(-4.722313:-4.074864);
1526987078;656;(-4.722330:-4.074807);
1526987078;656;(-4.722344:-4.074759);
1526987078;656;(-4.722364:-4.074693);
1526987078;656;(-4.722382:-4.074636);
1526987078;655;(-4.722399:-4.074578);
1526987078;655;(-4.722414:-4.074531);
1526987078;655;(-4.722428:-4.074484);
1526987078;655;(-4.722442:-4.074436);
1526987078;655;(-4.722460:-4.074379);
1526987079;655;(-4.722474:-4.074332);
1526987079;655;(-4.722419:-4.074284);
1526987079;655;(-4.722433:-4.074236);
1526987079;655;(-4.722450:-4.074179);
1526987079;655;(-4.722467:-4.074122);
1526987079;654;(-4.722482:-4.074074);
1526987079;654;(-4.722499:-4.074017);
1526987079;654;(-4.722513:-4.073969);
1526987079;654;(-4.723081:-4.073912);
1526987080;654;(-4.723098:-4.073855);
1526987080;654;(-4.723118:-4.073788);
1526987080;654;(-4.722869:-4.073740);
1526987080;654;(-4.722887:-4.073684);
1526987080;654;(-4.722901:-4.073637);
1526987080;653;(-4.722921:-4.073571);
1526987080;653;(-4.722935:-4.073523);
1526987080;653;(-4.722950:-4.073475);
1526987080;653;(-4.722968:-4.073419);
1526987081;653;(-4.722986:-4.073361);
1526987081;653;(-4.723002:-4.073542);
1526987081;653;(-4.723021:-4.073485);
1526987081;653;(-4.723040:-4.073428);
1526987081;653;(-4.723056:-4.073380);
1526987081;652;(-4.723078:-4.073314);
1526987081;652;(-4.723097:-4.073257);
1526987081;652;(-4.723116:-4.073200);
1526987082;652;(-4.723135:-4.073144);
1526987082;652;(-4.723152:-4.073096);
1526987082;652;(-4.723169:-4.073049);
1526987082;652;(-4.723185:-4.073001);
1526987082;652;(-4.723205:-4.072945);
1526987082;652;(-4.723221:-4.072897);
1526987082;651;(-4.723241:-4.072840);
1526987082;651;(-4.723261:-4.072783);
1526987082;651;(-4.723281:-4.072726);
1526987083;651;(-4.723298:-4.072678);
1526987083;651;(-4.723318:-4.072081);
1526987083;651;(-4.723334:-4.072034);
1526987083;651;(-4.723357:-4.071967);
1526987083;651;(-4.723381:-4.071900);
1526987083;650;(-4.723397:-4.071853);
1526987083;650;(-4.723417:-4.071796);
1526987083;650;(-4.723434:-4.071748);
1526987083;650;(-4.723451:-4.071701);
1526987084;650;(-4.723467:-4.071653);
1526987084;650;(-4.723484:-4.071606);
1526987084;650;(-4.723501:-4.071558);
1526987084;650;(-4.723521:-4.071501);
1526987084;650;(-4.723537:-4.071454);
1526987084;650;(-4.723554:-4.071406);
1526987084;649;(-4.723571:-4.071358);
1526987085;649;(-4.723635:-4.071165);
1526987085;649;(-4.723296:-4.071117);
1526987085;649;(-4.723322:-4.071042);
1526987085;649;(-4.723342:-4.070985);
1526987086;649;(-4.723359:-4.070938);
1526987086;648;(-4.723376:-4.070890);
1526987086;648;(-4.723392:-4.070842);
1526987086;648;(-4.723413:-4.070785);
1526987086;648;(-4.723429:-4.070738);
1526987086;648;(-4.723446:-4.070690);
1526987086;648;(-4.723469:-4.070623);
1526987086;648;(-4.723486:-4.070576);
1526987086;648;(-4.723506:-4.070519);
1526987086;648;(-4.723523:-4.070472);
1526987087;648;(-4.723543:-4.070246);
1526987087;647;(-4.723569:-4.070170);
1526987087;647;(-4.723586:-4.070122);
1526987087;647;(-4.723606:-4.070065);
1526987087;647;(-4.723623:-4.070018);
1526987087;647;(-4.723660:-4.070443);
1526987087;647;(-4.723680:-4.070386);
1526987088;647;(-4.723696:-4.070339);
1526987088;646;(-4.723716:-4.070282);
1526987088;646;(-4.723733:-4.070234);
1526987088;646;(-4.723296:-4.070177);
1526987088;646;(-4.723313:-4.070129);
1526987088;646;(-4.723333:-4.070072);
1526987088;646;(-4.723353:-4.070015);
1526987088;646;(-4.723373:-4.069410);
1526987088;646;(-4.723390:-4.069363);
1526987089;646;(-4.723406:-4.069315);
1526987089;646;(-4.723426:-4.069258);
1526987089;645;(-4.723446:-4.069201);
1526987089;645;(-4.723463:-4.069153);
1526987089;645;(-4.723483:-4.069096);
1526987089;645;(-4.723500:-4.069048);
1526987089;645;(-4.723516:-4.069001);
1526987089;645;(-4.723536:-4.068944);
1526987089;645;(-4.723553:-4.068896);
1526987090;645;(-4.723573:-4.068840);
1526987090;645;(-4.723590:-4.068792);
1526987090;644;(-4.723607:-4.068745);
1526987090;644;(-4.723623:-4.068697);
1526987090;644;(-4.723647:-4.068631);
1526987090;644;(-4.723670:-4.068565);
1526987090;644;(-4.723690:-4.068508);
1526987090;644;(-4.723707:-4.068460);
1526987090;644;(-4.723727:-4.068403);
1526987091;644;(-4.723747:-4.068346);
1526987091;644;(-4.723767:-4.068289);
1526987091;643;(-4.723783:-4.068242);
1526987091;643;(-4.723804:-4.068184);
1526987091;643;(-4.723824:-4.068128);
1526987091;643;(-4.723397:-4.068061);
1526987091;643;(-4.723417:-4.068004);
1526987091;643;(-4.723437:-4.067947);
1526987092;643;(-4.723454:-4.067900);
1526987092;643;(-4.723471:-4.067852);
1526987092;642;(-4.723494:-4.067785);
1526987092;642;(-4.723511:-4.067738);
1526987092;642;(-4.723531:-4.067680);
1526987092;642;(-4.723551:-4.067624);
1526987092;642;(-4.723567:-4.067576);
1526987092;642;(-4.723597:-4.067519);
1526987092;642;(-4.723614:-4.067472);
1526987093;642;(-4.723634:-4.067415);
1526987093;642;(-4.723650:-4.067367);
1526987093;641;(-4.723670:-4.067310);
1526987093;641;(-4.723687:-4.067262);
1526987093;641;(-4.723593:-4.067205);
1526987093;641;(-4.723323:-4.067157);
1526987093;641;(-4.723343:-4.067101);
1526987093;641;(-4.723363:-4.067043);
1526987093;641;(-4.723380:-4.066996);
1526987094;641;(-4.723400:-4.066938);
1526987094;641;(-4.723416:-4.066891);
1526987094;641;(-4.723436:-4.066834);
1526987094;640;(-4.723453:-4.066786);
1526987094;640;(-4.723473:-4.066729);
1526987094;640;(-4.723490:-4.066681);
dup

1526987094;640;(-4.723490:-4.066681);
1526987094;640;(-4.723530:-4.066567);
1526987094;640;(-4.723553:-4.066501);
1526987095;640;(-4.723573:-4.066443);
1526987095;640;(-4.723593:-4.066387);
1526987095;639;(-4.723610:-4.066339);
1526987095;639;(-4.723627:-4.066292);
1526987095;639;(-4.723643:-4.066245);
faked

1526987095;639;(-4.723663:-4.066187);
1526987095;639;(-4.723683:-4.066131);
1526987095;639;(-4.723703:-4.066073);
1526987095;639;(-4.723720:-4.066026);
1526987096;639;(-4.723740:-4.065969);
1526987096;639;(-4.723757:-4.066066);
1526987096;639;(-4.723773:-4.066019);
1526987096;638;(-4.723794:-4.065962);
1526987096;638;(-4.723810:-4.065914);
1526987096;638;(-4.723830:-4.065857);
1526987096;638;(-4.723847:-4.065594);
1526987096;638;(-4.723867:-4.065536);
1526987096;638;(-4.723887:-4.065480);
1526987097;638;(-4.723907:-4.065423);
1526987097;638;(-4.723924:-4.065375);
1526987097;638;(-4.723940:-4.065328);
1526987097;637;(-4.723960:-4.065271);
1526987097;637;(-4.723984:-4.065204);
1526987097;637;(-4.724153:-4.065147);
1526987097;637;(-4.724173:-4.065090);
1526987097;637;(-4.724193:-4.065032);
1526987098;637;(-4.724213:-4.064976);
1526987098;637;(-4.724233:-4.064919);
1526987098;637;(-4.724250:-4.064871);
1526987098;637;(-4.724267:-4.065137);
1526987098;636;(-4.724287:-4.065081);
1526987098;636;(-4.724307:-4.065023);
1526987098;636;(-4.724323:-4.064976);
1526987098;636;(-4.724343:-4.064919);
1526987098;636;(-4.724360:-4.064695);
1526987099;636;(-4.724380:-4.064638);
1526987099;636;(-4.724397:-4.064590);
1526987099;636;(-4.724049:-4.064533);
1526987099;636;(-4.724069:-4.064476);
1526987099;635;(-4.724095:-4.064401);
1526987099;635;(-4.724115:-4.064343);
1526987099;635;(-4.724135:-4.064286);
1526987099;635;(-4.724152:-4.064239);
1526987099;635;(-4.724172:-4.064118);
1526987100;635;(-4.724189:-4.064545);
1526987100;635;(-4.724205:-4.064497);
1526987100;635;(-4.724226:-4.064440);
1526987100;634;(-4.724242:-4.064393);
1526987100;634;(-4.724156:-4.064345);
1526987100;634;(-4.724176:-4.064288);
